Time,x,y,voltage
4.326352119445801,0,0,0.07
4.326385021209717,0,1,0.04
4.3422019481658936,0,2,0.09
4.342237949371338,1,0,0.13
4.34227180480957,1,1,0.09
4.357994794845581,1,2,0.05
4.3580358028411865,2,0,0.10
4.358075141906738,2,1,0.11
4.373751878738403,2,2,0.11
4.373816013336182,0,0,0.06
4.3738648891448975,0,1,0.04
4.389913082122803,0,2,0.10
4.39001202583313,1,0,0.12
4.390135049819946,1,1,0.10
4.405862092971802,1,2,0.06
4.406018018722534,2,0,0.10
4.406105041503906,2,1,0.11
4.421971797943115,2,2,0.12
4.422140836715698,0,0,0.08
4.422250986099243,0,1,0.04
4.437870025634766,0,2,0.10
4.438025951385498,1,0,0.12
4.438137054443359,1,1,0.11
4.4537129402160645,1,2,0.06
4.453905820846558,2,0,0.11
4.454034805297852,2,1,0.11
4.46952486038208,2,2,0.12
4.4696760177612305,0,0,0.08
4.469782829284668,0,1,0.05
4.48540997505188,0,2,0.10
4.485572099685669,1,0,0.13
4.485677003860474,1,1,0.11
4.501521110534668,1,2,0.07
4.501981735229492,2,0,0.11
4.502156019210815,2,1,0.11
4.517259836196899,2,2,0.12
4.5175909996032715,0,0,0.08
4.518193006515503,0,1,0.05
4.533071041107178,0,2,0.11
4.533279895782471,1,0,0.13
4.533456087112427,1,1,0.11
4.548742055892944,1,2,0.07
4.548940896987915,2,0,0.11
4.549152851104736,2,1,0.11
4.54938006401062,2,2,0.12
4.564885854721069,0,0,0.08
4.5651068687438965,0,1,0.05
4.565255880355835,0,2,0.11
4.580742835998535,1,0,0.13
4.580873966217041,1,1,0.12
4.5809807777404785,1,2,0.08
4.596636772155762,2,0,0.11
4.596789836883545,2,1,0.11
4.596895933151245,2,2,0.12
4.612591981887817,0,0,0.08
4.612817049026489,0,1,0.05
4.6129310131073,0,2,0.11
4.6285059452056885,1,0,0.13
4.628650903701782,1,1,0.12
4.628747940063477,1,2,0.08
4.64413595199585,2,0,0.12
4.644213914871216,2,1,0.11
4.644251823425293,2,2,0.12
4.660001039505005,0,0,0.08
4.660059690475464,0,1,0.04
4.660209894180298,0,2,0.10
4.675817966461182,1,0,0.11
4.675857067108154,1,1,0.09
4.675887107849121,1,2,0.09
4.691743850708008,2,0,0.10
4.691778898239136,2,1,0.10
4.691806793212891,2,2,0.10
4.707719802856445,0,0,0.05
4.707746982574463,0,1,0.02
4.707767963409424,0,2,0.31
4.723434925079346,1,0,0.12
4.723465919494629,1,1,0.13
4.723488807678223,1,2,0.12
4.73949408531189,2,0,0.12
4.739529848098755,2,1,0.11
4.739556074142456,2,2,0.13
4.7554168701171875,0,0,0.06
4.7554521560668945,0,1,0.03
4.7554848194122314,0,2,0.97
4.771439075469971,1,0,0.12
4.77147102355957,1,1,0.14
4.771499872207642,1,2,0.09
4.787193059921265,2,0,0.10
4.787229776382446,2,1,0.08
4.787263870239258,2,2,0.08
4.803110122680664,0,0,0.05
4.803169012069702,0,1,0.04
4.803207874298096,0,2,2.02
4.8190460205078125,1,0,0.13
4.819098949432373,1,1,0.15
4.81914496421814,1,2,0.08
4.834802865982056,2,0,0.12
4.83486795425415,2,1,0.09
4.834903955459595,2,2,0.07
4.83493709564209,0,0,0.06
4.850827932357788,0,1,0.04
4.850876092910767,0,2,2.23
4.85091495513916,1,0,0.13
4.866865873336792,1,1,0.13
4.866931915283203,1,2,0.07
4.866976976394653,2,0,0.11
4.882607936859131,2,1,0.09
4.882828950881958,2,2,0.07
4.882999897003174,0,0,0.05
4.8985419273376465,0,1,0.05
4.898758888244629,0,2,2.24
4.898830890655518,1,0,0.13
4.9146318435668945,1,1,0.15
4.9147889614105225,1,2,0.07
4.914895057678223,2,0,0.12
4.930589914321899,2,1,0.10
4.930717945098877,2,2,0.10
4.93079686164856,0,0,0.06
4.94649600982666,0,1,0.05
4.94664192199707,0,2,1.52
4.946737051010132,1,0,0.13
4.96232795715332,1,1,0.15
4.962559938430786,1,2,0.09
4.962789058685303,2,0,0.12
4.978129863739014,2,1,0.11
4.978283882141113,2,2,0.11
4.978387832641602,0,0,0.06
4.994119882583618,0,1,0.05
4.9942708015441895,0,2,0.71
4.99437403678894,1,0,0.12
5.009884834289551,1,1,0.11
5.009995937347412,1,2,0.09
5.01006293296814,2,0,0.09
5.026306867599487,2,1,0.05
5.027068138122559,2,2,0.12
5.027173042297363,0,0,0.07
5.0418150424957275,0,1,0.04
5.041996002197266,0,2,0.28
5.042128086090088,1,0,0.10
5.057581901550293,1,1,0.09
5.057675838470459,1,2,0.24
5.05772590637207,2,0,0.07
5.07331395149231,2,1,0.11
5.07339882850647,2,2,0.26
5.073437929153442,0,0,0.05
5.0894670486450195,0,1,0.04
5.089686870574951,0,2,0.12
5.089838981628418,1,0,0.12
5.105165004730225,1,1,0.12
5.105281829833984,1,2,0.32
5.105329751968384,2,0,0.08
5.121001958847046,2,1,0.12
5.12117600440979,2,2,0.30
5.12125301361084,0,0,0.05
5.121301889419556,0,1,0.05
5.137135028839111,0,2,0.15
5.137268781661987,1,0,0.13
5.1373937129974365,1,1,0.12
5.153030872344971,1,2,0.33
5.153151988983154,2,0,0.09
5.153228044509888,2,1,0.14
5.16891884803772,2,2,0.34
5.169045925140381,0,0,0.05
5.169137716293335,0,1,0.05
5.184847116470337,0,2,0.14
5.184977054595947,1,0,0.13
5.18505597114563,1,1,0.14
5.201268911361694,1,2,0.36
5.2014689445495605,2,0,0.09
5.201571941375732,2,1,0.14
5.216842889785767,2,2,0.34
5.217343807220459,0,0,0.04
5.217912912368774,0,1,0.05
5.232396841049194,0,2,0.06
5.2325379848480225,1,0,0.13
5.232585906982422,1,1,0.13
5.248294830322266,1,2,0.44
5.248394966125488,2,0,0.09
5.248448848724365,2,1,0.13
5.264195919036865,2,2,0.31
5.264355897903442,0,0,0.05
5.264486789703369,0,1,0.05
5.279996156692505,0,2,0.07
5.280078887939453,1,0,0.13
5.280118942260742,1,1,0.14
5.2960288524627686,1,2,0.25
5.296145915985107,2,0,0.10
5.296206951141357,2,1,0.15
5.3118979930877686,2,2,0.34
5.312028884887695,0,0,0.05
5.312151908874512,0,1,0.05
5.32783579826355,0,2,0.07
5.32795786857605,1,0,0.14
5.328047037124634,1,1,0.15
5.343729734420776,1,2,0.21
5.343864917755127,2,0,0.09
5.34395694732666,2,1,0.15
5.359757900238037,2,2,0.31
5.35988712310791,0,0,0.05
5.359972953796387,0,1,0.05
5.3757078647613525,0,2,0.07
5.376351833343506,1,0,0.14
5.37652587890625,1,1,0.15
5.391505002975464,1,2,0.20
5.391775846481323,2,0,0.10
5.3919548988342285,2,1,0.13
5.407131910324097,2,2,0.38
5.407357931137085,0,0,0.04
5.407445907592773,0,1,0.05
5.407511949539185,0,2,0.05
5.4232330322265625,1,0,0.12
5.423410892486572,1,1,0.15
5.423542022705078,1,2,0.19
5.439121723175049,2,0,0.09
5.439387083053589,2,1,0.13
5.439502954483032,2,2,0.95
5.4549689292907715,0,0,0.05
5.455142021179199,0,1,0.06
5.455253839492798,0,2,0.05
5.470967054367065,1,0,0.13
5.471094846725464,1,1,0.15
5.4711689949035645,1,2,0.19
5.486817836761475,2,0,0.08
5.486954927444458,2,1,0.13
5.487044095993042,2,2,1.46
5.502712965011597,0,0,0.05
5.502859830856323,0,1,0.06
5.502945899963379,0,2,0.05
5.518561840057373,1,0,0.14
5.518681049346924,1,1,0.16
5.518761873245239,1,2,0.18
5.534783840179443,2,0,0.09
5.534985780715942,2,1,0.13
5.535094976425171,2,2,2.49
5.550654888153076,0,0,0.05
5.5513739585876465,0,1,0.05
5.551478862762451,0,2,0.03
5.566312789916992,1,0,0.13
5.5664708614349365,1,1,0.16
5.566577911376953,1,2,0.10
5.582233905792236,2,0,0.10
5.582374811172485,2,1,0.13
5.582611799240112,2,2,2.80
5.598153829574585,0,0,0.04
5.598491907119751,0,1,0.05
5.598801136016846,0,2,0.02
5.6138527393341064,1,0,0.13
5.613951921463013,1,1,0.14
5.614017963409424,1,2,0.05
5.629791975021362,2,0,0.10
5.629900932312012,2,1,0.15
5.629969120025635,2,2,2.87
5.645730018615723,0,0,0.04
5.645855903625488,0,1,0.04
5.645936965942383,0,2,0.02
5.66145396232605,1,0,0.13
5.661564111709595,1,1,0.15
5.66163182258606,1,2,0.06
5.677293062210083,2,0,0.10
5.6774678230285645,2,1,0.16
5.6775548458099365,2,2,2.92
5.693172931671143,0,0,0.05
5.693259000778198,0,1,0.05
5.693306922912598,0,2,0.02
5.693350791931152,1,0,0.14
5.709280014038086,1,1,0.16
5.709375858306885,1,2,0.06
5.709415912628174,2,0,0.11
5.725270986557007,2,1,0.16
5.725407838821411,2,2,2.99
5.7255988121032715,0,0,0.05
5.741195917129517,0,1,0.05
5.741329908370972,0,2,0.02
5.741411924362183,1,0,0.14
5.757099866867065,1,1,0.17
5.7572410106658936,1,2,0.06
5.757425785064697,2,0,0.11
5.7726147174835205,2,1,0.15
5.77267599105835,2,2,2.97
5.772711753845215,0,0,0.05
5.788678884506226,0,1,0.05
5.78877592086792,0,2,0.02
5.788825988769531,1,0,0.14
5.8046770095825195,1,1,0.17
5.804799795150757,1,2,0.07
5.804868936538696,2,0,0.11
5.82063102722168,2,1,0.15
5.820755958557129,2,2,2.73
5.820919036865234,0,0,0.05
5.83651876449585,0,1,0.05
5.836656093597412,0,2,0.03
5.8367438316345215,1,0,0.13
5.852431058883667,1,1,0.18
5.852567911148071,1,2,0.09
5.852657794952393,2,0,0.12
5.868299961090088,2,1,0.14
5.868466854095459,2,2,1.62
5.868549108505249,0,0,0.05
5.884286880493164,0,1,0.06
5.884827136993408,0,2,0.06
5.88495397567749,1,0,0.14
5.900064945220947,1,1,0.17
5.9003050327301025,1,2,0.12
5.900475978851318,2,0,0.10
5.916040897369385,2,1,0.10
5.916283130645752,2,2,0.13
5.916454076766968,0,0,0.04
5.932003974914551,0,1,0.04
5.932240009307861,0,2,0.05
5.9323570728302,1,0,0.11
5.947680950164795,1,1,0.09
5.9478559494018555,1,2,0.07
5.9479639530181885,2,0,0.09
5.963592767715454,2,1,0.11
5.963734865188599,2,2,0.05
5.963810920715332,0,0,0.06
5.9793689250946045,0,1,0.05
5.979601144790649,0,2,0.06
5.979705095291138,1,0,0.14
5.979796886444092,1,1,0.11
5.995568037033081,1,2,0.07
5.995711803436279,2,0,0.13
5.995837926864624,2,1,0.12
6.011133909225464,2,2,0.04
6.011214017868042,0,0,0.06
6.011249780654907,0,1,0.05
6.0269880294799805,0,2,0.07
6.027054071426392,1,0,0.14
6.027092933654785,1,1,0.12
6.043184995651245,1,2,0.07
6.043450117111206,2,0,0.12
6.0434958934783936,2,1,0.13
6.0589659214019775,2,2,0.04
6.059244871139526,0,0,0.06
6.059628963470459,0,1,0.05
6.07485294342041,0,2,0.07
6.074939966201782,1,0,0.13
6.07502293586731,1,1,0.13
6.091108083724976,1,2,0.07
6.091287851333618,2,0,0.12
6.0913660526275635,2,1,0.12
6.1067869663238525,2,2,0.05
6.106925964355469,0,0,0.06
6.107005834579468,0,1,0.05
6.1227240562438965,0,2,0.07
6.122859001159668,1,0,0.14
6.122950792312622,1,1,0.13
6.138399839401245,1,2,0.08
6.138540983200073,2,0,0.12
6.1386189460754395,2,1,0.12
6.154299020767212,2,2,0.06
6.154386758804321,0,0,0.06
6.154426097869873,0,1,0.06
6.170212030410767,0,2,0.07
6.1702868938446045,1,0,0.14
6.170324802398682,1,1,0.13
6.186202049255371,1,2,0.08
6.186369895935059,2,0,0.12
6.186413049697876,2,1,0.13
6.201980113983154,2,2,0.06
6.202080965042114,0,0,0.06
6.202131986618042,0,1,0.06
6.21809196472168,0,2,0.08
6.218185901641846,1,0,0.14
6.218255996704102,1,1,0.13
6.233781814575195,1,2,0.08
6.233876943588257,2,0,0.13
6.233913898468018,2,1,0.13
6.2496397495269775,2,2,0.07
6.24980902671814,0,0,0.06
6.249864816665649,0,1,0.06
6.265391111373901,0,2,0.08
6.2655510902404785,1,0,0.14
6.265629768371582,1,1,0.13
6.2656707763671875,1,2,0.09
6.281459808349609,2,0,0.13
6.2815327644348145,2,1,0.13
6.281569957733154,2,2,0.08
6.297316074371338,0,0,0.07
6.297383785247803,0,1,0.06
6.297418832778931,0,2,0.08
6.313278913497925,1,0,0.14
6.31335186958313,1,1,0.13
6.31338906288147,1,2,0.08
6.329166889190674,2,0,0.12
6.329241037368774,2,1,0.13
6.329277753829956,2,2,0.08
6.345147132873535,0,0,0.07
6.345273017883301,0,1,0.06
6.3453569412231445,0,2,0.08
6.360918998718262,1,0,0.14
6.3610007762908936,1,1,0.14
6.36103892326355,1,2,0.09
6.376881837844849,2,0,0.12
6.376967906951904,2,1,0.12
6.377040147781372,2,2,0.08
6.392999887466431,0,0,0.07
6.393083095550537,0,1,0.06
6.393122911453247,0,2,0.08
6.408649921417236,1,0,0.14
6.408724784851074,1,1,0.14
6.408787965774536,1,2,0.09
6.425508975982666,2,0,0.13
6.4257049560546875,2,1,0.12
6.425762891769409,2,2,0.08
6.440730094909668,0,0,0.07
6.441073894500732,0,1,0.06
6.441210985183716,0,2,0.08
6.456437826156616,1,0,0.14
6.456602096557617,1,1,0.15
6.456657886505127,1,2,0.09
6.472043991088867,2,0,0.13
6.472093820571899,2,1,0.13
6.4721269607543945,2,2,0.08
6.487951993942261,0,0,0.07
6.487990856170654,0,1,0.06
6.488018751144409,0,2,0.08
6.503917932510376,1,0,0.14
6.5039589405059814,1,1,0.15
6.503986835479736,1,2,0.09
6.519805908203125,2,0,0.13
6.519857883453369,2,1,0.13
6.519889831542969,2,2,0.08
6.535692930221558,0,0,0.07
6.53574800491333,0,1,0.06
6.535785913467407,0,2,0.08
6.55147385597229,1,0,0.14
6.551571846008301,1,1,0.15
6.551605939865112,1,2,0.09
6.551634788513184,2,0,0.13
6.567568063735962,2,1,0.13
6.567614793777466,2,2,0.09
6.567648887634277,0,0,0.07
6.583420038223267,0,1,0.06
6.583493947982788,0,2,0.08
6.58353590965271,1,0,0.14
6.599318981170654,1,1,0.15
6.599381923675537,1,2,0.09
6.599423885345459,2,0,0.14
6.615270137786865,2,1,0.12
6.615348815917969,2,2,0.10
6.615403890609741,0,0,0.07
6.631089925765991,0,1,0.07
6.631229877471924,0,2,0.09
6.631314754486084,1,0,0.15
6.648889064788818,1,1,0.15
6.649030923843384,1,2,0.09
6.649057865142822,2,0,0.14
6.662895917892456,2,1,0.13
6.6629638671875,2,2,0.10
6.663002967834473,0,0,0.07
6.67890191078186,0,1,0.06
6.678960084915161,0,2,0.09
6.678984880447388,1,0,0.14
6.6946940422058105,1,1,0.16
6.694736003875732,1,2,0.10
6.694758892059326,2,0,0.14
6.710582971572876,2,1,0.13
6.710625886917114,2,2,0.10
6.71065092086792,0,0,0.07
6.726471900939941,0,1,0.07
6.726521015167236,0,2,0.09
6.726552963256836,1,0,0.14
6.74245285987854,1,1,0.16
6.742501974105835,1,2,0.09
6.74252986907959,2,0,0.14
6.758278846740723,2,1,0.13
6.758325815200806,2,2,0.09
6.7583537101745605,0,0,0.07
6.7742908000946045,0,1,0.07
6.774355888366699,0,2,0.09
6.774383068084717,1,0,0.15
6.790085077285767,1,1,0.16
6.790128946304321,1,2,0.10
6.790149927139282,2,0,0.14
6.805999040603638,2,1,0.13
6.806040048599243,2,2,0.09
6.806056976318359,0,0,0.07
6.821723699569702,0,1,0.06
6.821788787841797,0,2,0.09
6.821812868118286,1,0,0.15
6.83764910697937,1,1,0.16
6.837740898132324,1,2,0.10
6.837758779525757,2,0,0.14
6.837774991989136,2,1,0.13
6.853662967681885,2,2,0.10
6.853703737258911,0,0,0.07
6.8537209033966064,0,1,0.07
6.869560956954956,0,2,0.09
6.869595766067505,1,0,0.15
6.8696129322052,1,1,0.16
6.8854310512542725,1,2,0.09
6.885469913482666,2,0,0.14
6.885487079620361,2,1,0.13
6.901371955871582,2,2,0.10
6.9014129638671875,0,0,0.07
6.901432991027832,0,1,0.07
6.917309761047363,0,2,0.09
6.9173548221588135,1,0,0.15
6.917371988296509,1,1,0.16
6.933096885681152,1,2,0.09
6.933135986328125,2,0,0.14
6.933153867721558,2,1,0.13
6.948955774307251,2,2,0.10
6.949073791503906,0,0,0.07
6.949154853820801,0,1,0.07
6.964894771575928,0,2,0.09
6.964966773986816,1,0,0.15
6.964989900588989,1,1,0.16
6.980702877044678,1,2,0.10
6.98075795173645,2,0,0.14
6.9807798862457275,2,1,0.13
6.996616840362549,2,2,0.10
6.996652841567993,0,0,0.07
6.996670961380005,0,1,0.07
7.012506008148193,0,2,0.09
7.012537956237793,1,0,0.15
7.012557029724121,1,1,0.16
7.028379917144775,1,2,0.10
7.028414964675903,2,0,0.14
7.028432130813599,2,1,0.13
7.044285774230957,2,2,0.11
7.0443198680877686,0,0,0.07
7.044337034225464,0,1,0.07
7.060136795043945,0,2,0.09
7.060166120529175,1,0,0.15
7.060183048248291,1,1,0.16
7.076114892959595,1,2,0.09
7.076143980026245,2,0,0.14
7.07616400718689,2,1,0.13
7.0920329093933105,2,2,0.11
7.092091083526611,0,0,0.07
7.092113018035889,0,1,0.07
7.10778284072876,0,2,0.09
7.1078479290008545,1,0,0.15
7.107870817184448,1,1,0.16
7.1236889362335205,1,2,0.10
7.1237428188323975,2,0,0.14
7.12376594543457,2,1,0.13
7.123783826828003,2,2,0.11
7.139649868011475,0,0,0.07
7.139675140380859,0,1,0.07
7.139697790145874,0,2,0.09
7.155544996261597,1,0,0.15
7.155569791793823,1,1,0.16
7.1555869579315186,1,2,0.10
7.1714208126068115,2,0,0.14
7.171447992324829,2,1,0.13
7.171464920043945,2,2,0.11
7.187321901321411,0,0,0.07
7.187346935272217,0,1,0.07
7.1873650550842285,0,2,0.09
7.203230857849121,1,0,0.15
7.203268051147461,1,1,0.17
7.20328688621521,1,2,0.10
7.2191081047058105,2,0,0.14
7.219138860702515,2,1,0.13
7.219155788421631,2,2,0.11
7.235030889511108,0,0,0.07
7.235062837600708,0,1,0.07
7.23508095741272,0,2,0.10
7.250919818878174,1,0,0.15
7.250948905944824,1,1,0.16
7.250967025756836,1,2,0.10
7.266843795776367,2,0,0.14
7.266875982284546,2,1,0.13
7.2668938636779785,2,2,0.12
7.282711029052734,0,0,0.07
7.282742023468018,0,1,0.07
7.28275990486145,0,2,0.10
7.298666000366211,1,0,0.15
7.298695802688599,1,1,0.17
7.298712968826294,1,2,0.10
7.314511060714722,2,0,0.14
7.314540863037109,2,1,0.13
7.314557790756226,2,2,0.12
7.33041787147522,0,0,0.07
7.330449819564819,0,1,0.07
7.330467939376831,0,2,0.09
7.346310138702393,1,0,0.15
7.346342086791992,1,1,0.17
7.346359968185425,1,2,0.10
7.362196922302246,2,0,0.14
7.362235069274902,2,1,0.13
7.362252950668335,2,2,0.12
7.378129005432129,0,0,0.07
7.378166913986206,0,1,0.07
7.378184795379639,0,2,0.10
7.393935918807983,1,0,0.15
7.393991947174072,1,1,0.16
7.394014835357666,1,2,0.10
7.409848928451538,2,0,0.14
7.40989089012146,2,1,0.13
7.409913063049316,2,2,0.11
7.409929990768433,0,0,0.07
7.425848007202148,0,1,0.07
7.425877809524536,0,2,0.10
7.425894737243652,1,0,0.15
7.441697835922241,1,1,0.17
7.441727876663208,1,2,0.10
7.441745042800903,2,0,0.14
7.457585096359253,2,1,0.13
7.457616090774536,2,2,0.12
7.457633018493652,0,0,0.07
7.473503828048706,0,1,0.07
7.473538875579834,0,2,0.09
7.4735589027404785,1,0,0.15
7.489346027374268,1,1,0.17
7.4893717765808105,1,2,0.10
7.489388942718506,2,0,0.14
7.505295038223267,2,1,0.12
7.505326986312866,2,2,0.12
7.505343914031982,0,0,0.07
7.521147966384888,0,1,0.07
7.521174907684326,0,2,0.10
7.521191835403442,1,0,0.15
7.537073135375977,1,1,0.17
7.537101984024048,1,2,0.10
7.537120819091797,2,0,0.14
7.552922010421753,2,1,0.12
7.552950859069824,2,2,0.12
7.552968978881836,0,0,0.07
7.568822860717773,0,1,0.07
7.568850755691528,0,2,0.10
7.568872928619385,1,0,0.15
7.584727048873901,1,1,0.17
7.584760904312134,1,2,0.10
7.5847790241241455,2,0,0.14
7.6007399559021,2,1,0.12
7.600770950317383,2,2,0.12
7.600788831710815,0,0,0.08
7.616513013839722,0,1,0.07
7.616545915603638,0,2,0.10
7.61656379699707,1,0,0.15
7.632416009902954,1,1,0.17
7.63244891166687,1,2,0.11
7.632466793060303,2,0,0.14
7.648468971252441,2,1,0.13
7.648557901382446,2,2,0.12
7.648599863052368,0,0,0.08
7.6641881465911865,0,1,0.07
7.66422176361084,0,2,0.10
7.664238929748535,1,0,0.16
7.680032968521118,1,1,0.17
7.680070877075195,1,2,0.11
7.680091142654419,2,0,0.14
7.695918083190918,2,1,0.12
7.6959569454193115,2,2,0.13
7.6959779262542725,0,0,0.08
7.695995092391968,0,1,0.08
7.711906909942627,0,2,0.10
7.711941957473755,1,0,0.16
7.711960077285767,1,1,0.17
7.727816820144653,1,2,0.11
7.7278478145599365,2,0,0.14
7.727941036224365,2,1,0.12
7.743744850158691,2,2,0.12
7.743774890899658,0,0,0.08
7.743795871734619,0,1,0.07
7.759606838226318,0,2,0.10
7.759635925292969,1,0,0.16
7.759653091430664,1,1,0.17
7.775723934173584,1,2,0.11
7.775753974914551,2,0,0.14
7.775774955749512,2,1,0.12
7.791494846343994,2,2,0.12
7.791526794433594,0,0,0.08
7.7915449142456055,0,1,0.08
7.807404041290283,0,2,0.10
7.807426929473877,1,0,0.16
7.80744481086731,1,1,0.17
7.823188781738281,1,2,0.11
7.823215961456299,2,0,0.14
7.823431730270386,2,1,0.12
7.839334011077881,2,2,0.12
7.839365005493164,0,0,0.08
7.839385032653809,0,1,0.08
7.8550660610198975,0,2,0.10
7.855100154876709,1,0,0.16
7.8551249504089355,1,1,0.17
7.870970964431763,1,2,0.11
7.871006965637207,2,0,0.14
7.871028900146484,2,1,0.12
7.8869030475616455,2,2,0.12
7.886936902999878,0,0,0.08
7.886957883834839,0,1,0.08
7.9027259349823,0,2,0.10
7.902769088745117,1,0,0.16
7.902790784835815,1,1,0.17
7.9186108112335205,1,2,0.11
7.918648958206177,2,0,0.14
7.918670892715454,2,1,0.12
7.9345479011535645,2,2,0.12
7.934599876403809,0,0,0.08
7.934622764587402,0,1,0.07
7.950670003890991,0,2,0.10
7.95072603225708,1,0,0.16
7.950751781463623,1,1,0.18
7.966428756713867,1,2,0.11
7.966490030288696,2,0,0.14
7.966511964797974,2,1,0.13
7.982288122177124,2,2,0.12
7.982369899749756,0,0,0.08
7.9823899269104,0,1,0.08
7.982406854629517,0,2,0.10
7.9981889724731445,1,0,0.15
7.998220920562744,1,1,0.18
7.998238801956177,1,2,0.11
8.01418685913086,2,0,0.14
8.014220952987671,2,1,0.13
8.01423978805542,2,2,0.12
8.029881000518799,0,0,0.08
8.02990984916687,0,1,0.08
8.029930830001831,0,2,0.10
8.045881032943726,1,0,0.16
8.045912027359009,1,1,0.18
8.045934915542603,1,2,0.11
8.061803817749023,2,0,0.14
8.061841011047363,2,1,0.12
8.061864852905273,2,2,0.13
8.077724933624268,0,0,0.08
8.077790975570679,0,1,0.08
8.077831745147705,0,2,0.10
8.093734741210938,1,0,0.16
8.093780994415283,1,1,0.17
8.093809843063354,1,2,0.11
8.109599828720093,2,0,0.15
8.109647035598755,2,1,0.13
8.109678030014038,2,2,0.13
8.125364780426025,0,0,0.08
8.1254141330719,0,1,0.08
8.125445127487183,0,2,0.10
8.141366958618164,1,0,0.16
8.141477108001709,1,1,0.18
8.14156985282898,1,2,0.11
8.15714406967163,2,0,0.14
8.15718388557434,2,1,0.13
8.157210111618042,2,2,0.13
8.173243045806885,0,0,0.08
8.173298835754395,0,1,0.08
8.173357009887695,0,2,0.10
8.189032793045044,1,0,0.16
8.189167022705078,1,1,0.18
8.1892728805542,1,2,0.11
8.205701112747192,2,0,0.14
8.206159114837646,2,1,0.13
8.206192970275879,2,2,0.13
8.220705032348633,0,0,0.08
8.220748901367188,0,1,0.08
8.220768928527832,0,2,0.10
8.236768007278442,1,0,0.16
8.236815929412842,1,1,0.18
8.236834049224854,1,2,0.11
8.252604007720947,2,0,0.14
8.25268292427063,2,1,0.13
8.252704858779907,2,2,0.14
8.268481016159058,0,0,0.08
8.26854395866394,0,1,0.08
8.268564939498901,0,2,0.10
8.268580913543701,1,0,0.16
8.284600019454956,1,1,0.18
8.284635066986084,1,2,0.11
8.284656047821045,2,0,0.15
8.300375938415527,2,1,0.13
8.300407886505127,2,2,0.13
8.300424814224243,0,0,0.08
8.316180944442749,0,1,0.08
8.316213846206665,0,2,0.10
8.316232919692993,1,0,0.16
8.331914901733398,1,1,0.18
8.331936836242676,1,2,0.11
8.331957817077637,2,0,0.14
8.34783411026001,2,1,0.14
8.34786081314087,2,2,0.14
8.347882986068726,0,0,0.08
8.363935947418213,0,1,0.08
8.363972902297974,0,2,0.10
8.363998889923096,1,0,0.16
8.379951000213623,1,1,0.18
8.380019903182983,1,2,0.11
8.380043983459473,2,0,0.14
8.395679950714111,2,1,0.13
8.395793914794922,2,2,0.14
8.395825862884521,0,0,0.08
8.411566019058228,0,1,0.08
8.411605834960938,0,2,0.10
8.41163682937622,1,0,0.16
8.427462816238403,1,1,0.19
8.427505016326904,1,2,0.11
8.42753791809082,2,0,0.15
8.443480014801025,2,1,0.13
8.443536043167114,2,2,0.14
8.443575859069824,0,0,0.08
8.459150075912476,0,1,0.08
8.459199905395508,0,2,0.10
8.459238767623901,1,0,0.16
8.4751558303833,1,1,0.18
8.47521185874939,1,2,0.11
8.47526502609253,2,0,0.15
8.491240978240967,2,1,0.13
8.491562843322754,2,2,0.14
8.491801977157593,0,0,0.08
8.507017850875854,0,1,0.08
8.507172107696533,0,2,0.10
8.507251977920532,1,0,0.16
8.523046016693115,1,1,0.18
8.523207902908325,1,2,0.11
8.52330493927002,2,0,0.15
8.538610935211182,2,1,0.13
8.53869891166687,2,2,0.14
8.538753986358643,0,0,0.08
8.554590940475464,0,1,0.08
8.554675817489624,0,2,0.10
8.554713010787964,1,0,0.16
8.554758071899414,1,1,0.18
8.570728778839111,1,2,0.11
8.57076382637024,2,0,0.15
8.570796966552734,2,1,0.13
8.586482763290405,2,2,0.14
8.586526870727539,0,0,0.08
8.586566925048828,0,1,0.08
8.602398872375488,0,2,0.10
8.60245394706726,1,0,0.16
8.602499008178711,1,1,0.19
8.618385076522827,1,2,0.11
8.618502140045166,2,0,0.15
8.61856198310852,2,1,0.13
8.634536743164062,2,2,0.14
8.63473391532898,0,0,0.08
8.634836912155151,0,1,0.08
8.650332927703857,0,2,0.10
8.650546789169312,1,0,0.16
8.650650024414062,1,1,0.19
8.666043996810913,1,2,0.11
8.666132926940918,2,0,0.15
8.66617488861084,2,1,0.13
8.681873083114624,2,2,0.14
8.681947708129883,0,0,0.08
8.681984901428223,0,1,0.08
8.697915077209473,0,2,0.10
8.698048830032349,1,0,0.16
8.698137044906616,1,1,0.19
8.714093923568726,1,2,0.11
8.714287996292114,2,0,0.15
8.714359998703003,2,1,0.13
8.729575872421265,2,2,0.14
8.729652881622314,0,0,0.08
8.729704856872559,0,1,0.08
8.745681762695312,0,2,0.10
8.745787143707275,1,0,0.16
8.745841026306152,1,1,0.18
8.761535882949829,1,2,0.11
8.761685848236084,2,0,0.15
8.76177191734314,2,1,0.13
8.777441024780273,2,2,0.14
8.777592897415161,0,0,0.08
8.777692794799805,0,1,0.08
8.79315185546875,0,2,0.10
8.793303966522217,1,0,0.16
8.7933931350708,1,1,0.19
8.80906891822815,1,2,0.11
8.809171915054321,2,0,0.15
8.809213876724243,2,1,0.13
8.824838876724243,2,2,0.14
8.824919939041138,0,0,0.08
8.824958801269531,0,1,0.08
8.840641021728516,0,2,0.10
8.840719938278198,1,0,0.16
