Time,x,y,voltage
2.044297933578491,2,0,0.18
2.0599050521850586,2,1,0.14
2.059972047805786,2,2,0.19
2.0600101947784424,0,0,0.03
2.0760481357574463,0,1,0.09
2.0762181282043457,0,2,0.13
2.0762979984283447,1,0,0.13
2.0920650959014893,1,1,0.19
2.0924012660980225,1,2,0.13
2.092628240585327,2,0,0.12
2.107929229736328,2,1,0.12
2.1080691814422607,2,2,0.14
2.1081552505493164,0,0,1.88
2.123764991760254,0,1,0.07
2.123901128768921,0,2,0.09
2.123991012573242,1,0,0.09
2.139763355255127,1,1,0.19
2.1399049758911133,1,2,0.11
2.1399922370910645,2,0,0.08
2.155670166015625,2,1,0.13
2.155863046646118,2,2,0.16
2.155977964401245,0,0,2.34
2.171152114868164,0,1,0.09
2.171312093734741,0,2,0.10
2.1713552474975586,1,0,0.09
2.1869843006134033,1,1,0.22
2.1870641708374023,1,2,0.14
2.1871001720428467,2,0,0.08
2.187134265899658,2,1,0.16
2.202968120574951,2,2,0.18
2.203012228012085,0,0,2.55
2.2030510902404785,0,1,0.09
2.2190821170806885,0,2,0.10
2.219135284423828,1,0,0.08
2.2191810607910156,1,1,0.22
2.2350010871887207,1,2,0.13
2.2351040840148926,2,0,0.07
2.2351632118225098,2,1,0.17
2.250976085662842,2,2,0.20
2.2511022090911865,0,0,2.78
2.2511789798736572,0,1,0.10
2.2667691707611084,0,2,0.10
2.2669241428375244,1,0,0.07
2.2670211791992188,1,1,0.23
2.2828242778778076,1,2,0.15
2.28298020362854,2,0,0.06
2.283078193664551,2,1,0.17
2.2985591888427734,2,2,0.20
2.2986812591552734,0,0,3.05
2.298894166946411,0,1,0.11
2.3144381046295166,0,2,0.11
2.314552068710327,1,0,0.06
2.3146140575408936,1,1,0.22
2.330389976501465,1,2,0.14
2.3305163383483887,2,0,0.04
2.330601215362549,2,1,0.16
2.3461341857910156,2,2,0.20
2.3462073802948,0,0,3.18
2.3462462425231934,0,1,0.11
2.362056255340576,0,2,0.10
2.362161159515381,1,0,0.05
2.3622162342071533,1,1,0.22
2.383829116821289,1,2,0.13
2.384453296661377,2,0,0.04
2.3846020698547363,2,1,0.17
2.393698215484619,2,2,0.20
2.3937642574310303,0,0,3.15
2.393801212310791,0,1,0.11
2.409574270248413,0,2,0.10
2.409635066986084,1,0,0.06
2.409670114517212,1,1,0.22
2.425415277481079,1,2,0.14
2.425474166870117,2,0,0.05
2.4255170822143555,2,1,0.16
2.441509246826172,2,2,0.20
2.441573143005371,0,0,2.60
2.4416232109069824,0,1,0.11
2.457119941711426,0,2,0.10
2.4571850299835205,1,0,0.09
2.4572200775146484,1,1,0.22
2.473041296005249,1,2,0.14
2.4730920791625977,2,0,0.09
2.4731192588806152,2,1,0.15
2.488976240158081,2,2,0.20
2.489016056060791,0,0,0.55
2.4890360832214355,0,1,0.09
2.4890570640563965,0,2,0.10
2.505192279815674,1,0,0.12
2.5052170753479004,1,1,0.20
2.5052380561828613,1,2,0.10
2.521062135696411,2,0,0.12
2.5210890769958496,2,1,0.13
2.5211122035980225,2,2,0.16
2.5369372367858887,0,0,0.03
2.5369701385498047,0,1,0.08
2.5369951725006104,0,2,0.12
2.552805185317993,1,0,0.10
2.552840232849121,1,1,0.19
2.552868127822876,1,2,0.12
2.5686252117156982,2,0,0.13
2.5686662197113037,2,1,0.14
2.568704128265381,2,2,0.18
2.5846242904663086,0,0,0.03
2.5846610069274902,0,1,0.09
2.58469295501709,0,2,0.13
2.600248098373413,1,0,0.11
2.600290060043335,1,1,0.21
2.600330114364624,1,2,0.13
2.616251230239868,2,0,0.14
2.6162991523742676,2,1,0.15
2.616349220275879,2,2,0.20
2.6321940422058105,0,0,0.03
2.632268190383911,0,1,0.11
2.6323111057281494,0,2,0.13
2.648282051086426,1,0,0.11
2.648416042327881,1,1,0.22
2.648494243621826,1,2,0.14
2.664250135421753,2,0,0.15
2.6644351482391357,2,1,0.15
2.664529323577881,2,2,0.20
2.680054187774658,0,0,0.04
2.6801750659942627,0,1,0.11
2.6802570819854736,0,2,0.13
2.6959311962127686,1,0,0.11
2.6960482597351074,1,1,0.22
2.6961121559143066,1,2,0.14
2.7117180824279785,2,0,0.15
2.711792230606079,2,1,0.15
2.7118282318115234,2,2,0.21
2.7276952266693115,0,0,0.03
2.7278151512145996,0,1,0.11
2.727865219116211,0,2,0.13
2.7435503005981445,1,0,0.12
2.7436683177948,1,1,0.22
2.743716239929199,1,2,0.14
2.7593562602996826,2,0,0.15
2.7595572471618652,2,1,0.15
2.7596499919891357,2,2,0.21
2.7751991748809814,0,0,0.03
2.7752721309661865,0,1,0.11
2.7753121852874756,0,2,0.14
2.775351047515869,1,0,0.10
2.7912702560424805,1,1,0.13
2.7913191318511963,1,2,0.11
2.791365146636963,2,0,0.07
2.8072361946105957,2,1,0.12
2.807345151901245,2,2,0.15
2.807406187057495,0,0,2.39
2.8231232166290283,0,1,0.08
2.823233127593994,0,2,0.10
2.8233070373535156,1,0,0.08
2.839121103286743,1,1,0.18
2.839264154434204,1,2,0.12
2.8393592834472656,2,0,0.07
2.8549811840057373,2,1,0.14
2.8552303314208984,2,2,0.17
2.855368137359619,0,0,2.57
2.870833158493042,0,1,0.09
2.871002197265625,0,2,0.11
2.8711071014404297,1,0,0.09
2.886772394180298,1,1,0.21
2.886934995651245,1,2,0.14
2.8870482444763184,2,0,0.07
2.902696132659912,2,1,0.16
2.902841091156006,2,2,0.19
2.9029953479766846,0,0,2.67
2.9185750484466553,0,1,0.10
2.9187142848968506,0,2,0.11
2.91892409324646,1,0,0.09
2.934481143951416,1,1,0.22
2.9346301555633545,1,2,0.15
2.934842109680176,2,0,0.07
2.9503982067108154,2,1,0.17
2.9507391452789307,2,2,0.20
2.9510183334350586,0,0,2.88
2.966231107711792,0,1,0.11
2.9663710594177246,0,2,0.12
2.966482162475586,1,0,0.08
2.981933116912842,1,1,0.22
2.9820590019226074,1,2,0.15
2.982133150100708,2,0,0.06
2.9978880882263184,2,1,0.17
2.997990131378174,2,2,0.20
2.9980480670928955,0,0,2.98
3.0138890743255615,0,1,0.11
3.014047384262085,0,2,0.11
3.0141422748565674,1,0,0.07
3.0296339988708496,1,1,0.21
3.0297632217407227,1,2,0.14
3.029834032058716,2,0,0.06
3.045397996902466,2,1,0.17
3.0455641746520996,2,2,0.21
3.04563307762146,0,0,2.65
3.045687198638916,0,1,0.11
3.061467170715332,0,2,0.12
3.0616021156311035,1,0,0.09
3.061688184738159,1,1,0.22
3.077538013458252,1,2,0.14
3.07790207862854,2,0,0.10
3.0779950618743896,2,1,0.17
3.093438148498535,2,2,0.21
3.0938382148742676,0,0,0.77
3.0944530963897705,0,1,0.09
3.1094930171966553,0,2,0.12
3.1098012924194336,1,0,0.15
3.109999179840088,1,1,0.22
3.125134229660034,1,2,0.14
3.1252942085266113,2,0,0.16
3.125392198562622,2,1,0.15
3.140935182571411,2,2,0.20
3.1410481929779053,0,0,0.04
3.141118288040161,0,1,0.08
3.156877040863037,0,2,0.12
3.156999111175537,1,0,0.10
3.15712833404541,1,1,0.18
3.1727612018585205,1,2,0.12
3.172898054122925,2,0,0.13
3.1729841232299805,2,1,0.13
3.1886672973632812,2,2,0.18
3.1887753009796143,0,0,0.04
3.1888833045959473,0,1,0.09
3.2044899463653564,0,2,0.13
3.204590082168579,1,0,0.11
3.204663038253784,1,1,0.19
3.2203943729400635,1,2,0.13
3.2205021381378174,2,0,0.14
3.2206010818481445,2,1,0.14
3.2363851070404053,2,2,0.20
3.2364931106567383,0,0,0.05
3.2365832328796387,0,1,0.10
3.252253293991089,0,2,0.13
3.2523581981658936,1,0,0.11
3.252833127975464,1,1,0.20
3.268324136734009,1,2,0.13
3.2685580253601074,2,0,0.15
3.268653154373169,2,1,0.14
3.2845990657806396,2,2,0.20
3.2847132682800293,0,0,0.05
3.2847681045532227,0,1,0.10
3.3000082969665527,0,2,0.13
3.3002312183380127,1,0,0.13
3.300372362136841,1,1,0.20
3.315927028656006,1,2,0.13
3.316162109375,2,0,0.15
3.3163211345672607,2,1,0.14
3.3314552307128906,2,2,0.20
3.3316490650177,0,0,0.04
3.3316872119903564,0,1,0.09
3.3474769592285156,0,2,0.14
3.3475682735443115,1,0,0.12
3.347625255584717,1,1,0.20
3.3476710319519043,1,2,0.13
3.363551378250122,2,0,0.15
3.3636741638183594,2,1,0.15
3.3637502193450928,2,2,0.20
3.37951922416687,0,0,0.48
3.3796591758728027,0,1,0.04
3.3797433376312256,0,2,0.10
3.3951992988586426,1,0,0.13
3.3952713012695312,1,1,0.16
3.3953070640563965,1,2,0.11
3.4111673831939697,2,0,0.11
3.4112422466278076,2,1,0.14
3.4112792015075684,2,2,0.15
3.427016258239746,0,0,1.35
3.4270882606506348,0,1,0.08
3.427124261856079,0,2,0.11
3.443195104598999,1,0,0.14
3.443336248397827,1,1,0.22
3.4433951377868652,1,2,0.14
3.4591081142425537,2,0,0.12
3.4593372344970703,2,1,0.15
3.45961332321167,2,2,0.19
3.475001096725464,0,0,1.55
3.475224018096924,0,1,0.10
3.475388288497925,0,2,0.12
3.490488052368164,1,0,0.14
3.4905991554260254,1,1,0.22
3.490669012069702,1,2,0.14
3.5066492557525635,2,0,0.12
3.5068111419677734,2,1,0.16
3.506906270980835,2,2,0.20
3.5224881172180176,0,0,1.92
3.522641181945801,0,1,0.10
3.52272629737854,0,2,0.12
3.5383291244506836,1,0,0.12
3.5384302139282227,1,1,0.23
3.5386250019073486,1,2,0.15
3.55417537689209,2,0,0.09
3.554277181625366,2,1,0.17
3.5543301105499268,2,2,0.21
3.5701513290405273,0,0,2.67
3.570263147354126,0,1,0.11
3.570362091064453,0,2,0.11
3.586130142211914,1,0,0.08
3.5862741470336914,1,1,0.22
3.5863490104675293,1,2,0.14
3.6021621227264404,2,0,0.06
3.602313280105591,2,1,0.17
3.6023900508880615,2,2,0.20
3.6176071166992188,0,0,3.01
3.617763042449951,0,1,0.11
3.6179001331329346,0,2,0.11
3.633496046066284,1,0,0.07
3.633610963821411,1,1,0.22
3.633664131164551,1,2,0.14
3.6337132453918457,2,0,0.06
3.6494882106781006,2,1,0.17
3.649545192718506,2,2,0.20
3.649590015411377,0,0,1.96
3.6655561923980713,0,1,0.10
3.665640354156494,0,2,0.11
3.6656792163848877,1,0,0.14
3.6813251972198486,1,1,0.23
3.68139910697937,1,2,0.14
3.6814372539520264,2,0,0.16
3.697402238845825,2,1,0.17
3.69754695892334,2,2,0.21
3.697646141052246,0,0,0.03
3.713205099105835,0,1,0.08
3.7133002281188965,0,2,0.11
3.713365077972412,1,0,0.09
3.7290141582489014,1,1,0.19
3.7290873527526855,1,2,0.12
3.729124069213867,2,0,0.13
3.7451071739196777,2,1,0.15
3.745321273803711,2,2,0.19
3.7454781532287598,0,0,0.03
3.7611730098724365,0,1,0.09
3.7613072395324707,0,2,0.13
3.761385202407837,1,0,0.11
3.776991367340088,1,1,0.21
3.777339220046997,1,2,0.13
3.7777819633483887,2,0,0.15
3.7929582595825195,2,1,0.14
3.793184995651245,2,2,0.19
3.7933571338653564,0,0,0.03
3.8086929321289062,0,1,0.10
3.808882236480713,0,2,0.14
3.809018135070801,1,0,0.11
3.8245432376861572,1,1,0.21
3.824759006500244,1,2,0.14
3.824928045272827,2,0,0.15
3.8402490615844727,2,1,0.14
3.8403713703155518,2,2,0.20
3.840440034866333,0,0,0.03
3.8562872409820557,0,1,0.11
3.8564610481262207,0,2,0.14
3.8567123413085938,1,0,0.12
3.872159957885742,1,1,0.21
3.8723161220550537,1,2,0.14
3.8724112510681152,2,0,0.15
3.8879852294921875,2,1,0.14
3.888106346130371,2,2,0.20
3.8882081508636475,0,0,0.03
3.9038031101226807,0,1,0.10
3.9039690494537354,0,2,0.14
3.904055118560791,1,0,0.12
3.919654130935669,1,1,0.21
3.9197592735290527,1,2,0.14
3.9198131561279297,2,0,0.15
3.919861078262329,2,1,0.14
3.9356610774993896,2,2,0.21
3.935737133026123,0,0,0.03
3.935774326324463,0,1,0.10
3.9516782760620117,0,2,0.14
3.952000141143799,1,0,0.12
3.9522130489349365,1,1,0.22
3.967527151107788,1,2,0.14
3.967653274536133,2,0,0.15
3.967729091644287,2,1,0.14
3.9834601879119873,2,2,0.20
3.9835870265960693,0,0,0.03
3.983673095703125,0,1,0.10
3.9993720054626465,0,2,0.14
3.9995131492614746,1,0,0.11
3.999608039855957,1,1,0.23
4.015311241149902,1,2,0.09
4.015443325042725,2,0,0.08
4.015536069869995,2,1,0.04
4.0312230587005615,2,2,0.11
4.031339168548584,0,0,0.03
4.031418085098267,0,1,0.03
4.047122240066528,0,2,0.09
4.047252178192139,1,0,0.09
4.047344207763672,1,1,2.82
4.063016176223755,1,2,0.10
4.063173294067383,2,0,0.12
4.063287019729614,2,1,0.03
4.078826189041138,2,2,0.16
4.078945159912109,0,0,0.03
4.079033136367798,0,1,0.04
4.094954967498779,0,2,0.10
4.095239162445068,1,0,0.09
4.095456123352051,1,1,3.22
4.11098313331604,1,2,0.12
4.111155271530151,2,0,0.13
4.111253023147583,2,1,0.03
4.126666069030762,2,2,0.20
4.12689208984375,0,0,0.03
4.127063035964966,0,1,0.03
4.142426252365112,0,2,0.10
4.142603158950806,1,0,0.09
4.142734050750732,1,1,3.46
4.1583333015441895,1,2,0.12
4.158550024032593,2,0,0.13
4.1587090492248535,2,1,0.02
4.173995018005371,2,2,0.21
4.174129247665405,0,0,0.03
4.174241065979004,0,1,0.03
4.1898980140686035,0,2,0.10
4.19007420539856,1,0,0.09
4.190161228179932,1,1,3.50
4.205884218215942,1,2,0.12
4.205983400344849,2,0,0.13
4.2060322761535645,2,1,0.02
4.206078290939331,2,2,0.22
4.221750020980835,0,0,0.03
4.221804141998291,0,1,0.03
4.221850156784058,0,2,0.10
4.237731218338013,1,0,0.10
4.237806081771851,1,1,3.31
4.237842321395874,1,2,0.12
4.253565311431885,2,0,0.13
4.253622055053711,2,1,0.03
4.253671169281006,2,2,0.22
4.269491195678711,0,0,0.03
4.269596099853516,0,1,0.05
4.26966118812561,0,2,0.10
4.286127090454102,1,0,0.10
4.286356210708618,1,1,1.38
4.286455154418945,1,2,0.10
4.301528215408325,2,0,0.13
4.301700115203857,2,1,0.07
4.30193305015564,2,2,0.21
4.31727933883667,0,0,0.02
4.3174121379852295,0,1,0.05
4.317499160766602,0,2,0.09
4.333045959472656,1,0,0.08
4.333169221878052,1,1,0.09
4.333243131637573,1,2,0.08
4.349076986312866,2,0,0.10
4.349215269088745,2,1,0.09
4.349401235580444,2,2,0.15
4.36487603187561,0,0,0.03
4.3650062084198,0,1,0.08
4.365086317062378,0,2,0.11
4.380810022354126,1,0,0.10
4.381032228469849,1,1,0.08
4.381166219711304,1,2,0.10
4.396705150604248,2,0,0.12
4.396826267242432,2,1,0.10
4.39690637588501,2,2,0.17
4.412518262863159,0,0,0.03
4.412617206573486,0,1,0.09
4.412678241729736,0,2,0.13
4.428311109542847,1,0,0.11
4.428407192230225,1,1,0.10
4.428467273712158,1,2,0.11
4.444472074508667,2,0,0.13
4.444624185562134,2,1,0.11
4.444874048233032,2,2,0.18
4.4602720737457275,0,0,0.04
4.460450172424316,0,1,0.08
4.460562229156494,0,2,0.13
4.47607421875,1,0,0.12
4.476274251937866,1,1,0.09
4.476367235183716,1,2,0.11
4.491901159286499,2,0,0.14
4.491981029510498,2,1,0.10
4.492021083831787,2,2,0.19
4.492059230804443,0,0,0.04
4.5078630447387695,0,1,0.08
4.507924318313599,0,2,0.13
4.507972240447998,1,0,0.12
4.523748159408569,1,1,0.11
4.5238001346588135,1,2,0.11
4.523856163024902,2,0,0.14
4.539854049682617,2,1,0.11
4.539963245391846,2,2,0.19
4.540017127990723,0,0,0.04
4.555781126022339,0,1,0.08
4.555899143218994,0,2,0.13
4.555971145629883,1,0,0.07
4.571683168411255,1,1,2.53
4.571813106536865,1,2,0.09
4.571900129318237,2,0,0.09
4.58745813369751,2,1,0.02
4.587598085403442,2,2,0.11
4.587690353393555,0,0,0.04
4.603529214859009,0,1,0.03
4.603657960891724,0,2,0.09
4.60374116897583,1,0,0.11
4.619474172592163,1,1,3.45
4.619607210159302,1,2,0.11
4.619814157485962,2,0,0.13
4.635401964187622,2,1,0.02
4.635636329650879,2,2,0.17
4.63602614402771,0,0,0.04
4.651219367980957,0,1,0.03
4.651431322097778,0,2,0.10
4.651599168777466,1,0,0.11
4.667006254196167,1,1,3.39
4.667229175567627,1,2,0.12
4.667402029037476,2,0,0.16
4.682902097702026,2,1,0.03
4.683080196380615,2,2,0.20
4.683210134506226,0,0,0.04
4.698776006698608,0,1,0.04
4.6989521980285645,0,2,0.10
4.699064016342163,1,0,0.11
4.714797019958496,1,1,3.35
4.715005159378052,1,2,0.13
4.715129137039185,2,0,0.17
4.730541229248047,2,1,0.03
4.730774164199829,2,2,0.22
4.7309250831604,0,0,0.05
4.74635124206543,0,1,0.04
4.746581077575684,0,2,0.10
4.74673318862915,1,0,0.12
4.762118101119995,1,1,3.37
4.7623231410980225,1,2,0.14
4.762409210205078,2,0,0.17
4.777951955795288,2,1,0.03
4.778022289276123,2,2,0.22
4.778069019317627,0,0,0.05
4.7781150341033936,0,1,0.04
4.794021129608154,0,2,0.10
4.79407000541687,1,0,0.12
4.794117212295532,1,1,3.20
4.809996128082275,1,2,0.13
4.810100317001343,2,0,0.16
4.810161113739014,2,1,0.04
4.825872182846069,2,2,0.22
4.825980186462402,0,0,0.05
4.826040029525757,0,1,0.06
4.84182333946228,0,2,0.10
4.841952085494995,1,0,0.11
4.842030048370361,1,1,0.18
4.857612133026123,1,2,0.08
4.8576672077178955,2,0,0.11
4.85771918296814,2,1,0.09
4.873669147491455,2,2,0.14
4.873777151107788,0,0,0.03
4.873847007751465,0,1,0.09
4.889581203460693,0,2,0.11
4.889691114425659,1,0,0.12
4.889760971069336,1,1,0.09
4.9053449630737305,1,2,0.10
4.905460357666016,2,0,0.13
4.905524253845215,2,1,0.10
4.921285152435303,2,2,0.16
4.921404123306274,0,0,0.04
4.921480178833008,0,1,0.08
4.937140226364136,0,2,0.12
4.937268972396851,1,0,0.13
4.937355995178223,1,1,0.11
4.953071117401123,1,2,0.10
4.9532060623168945,2,0,0.14
4.953305244445801,2,1,0.11
4.969038248062134,2,2,0.18
4.969502210617065,0,0,0.04
4.969626188278198,0,1,0.08
4.984853982925415,0,2,0.12
4.985097169876099,1,0,0.12
4.985218048095703,1,1,0.12
5.000755310058594,1,2,0.10
5.0009002685546875,2,0,0.14
5.0010082721710205,2,1,0.11
5.016642093658447,2,2,0.18
5.016825199127197,0,0,0.04
5.0169432163238525,0,1,0.08
5.032577037811279,0,2,0.13
5.032745361328125,1,0,0.13
5.032843112945557,1,1,0.12
5.054339170455933,1,2,0.11
5.054594039916992,2,0,0.15
5.0546791553497314,2,1,0.12
5.063841104507446,2,2,0.19
5.06393027305603,0,0,0.04
5.063969135284424,0,1,0.09
5.0640082359313965,0,2,0.13
5.079967260360718,1,0,0.13
5.080026149749756,1,1,0.12
5.080054998397827,1,2,0.11
5.0957932472229,2,0,0.15
5.095823049545288,2,1,0.11
5.0958521366119385,2,2,0.10
5.111835241317749,0,0,0.03
5.111870288848877,0,1,0.02
5.111903190612793,0,2,0.09
5.1278181076049805,1,0,0.09
5.127853155136108,1,1,3.32
5.127886056900024,1,2,0.10
5.14373517036438,2,0,0.11
5.143775939941406,2,1,0.02
5.1438140869140625,2,2,0.15
5.1594202518463135,0,0,0.04
5.159470081329346,0,1,0.03
5.159517288208008,0,2,0.10
5.17540717124939,1,0,0.11
5.175487995147705,1,1,3.43
5.175541162490845,1,2,0.13
5.191465377807617,2,0,0.15
5.191575050354004,2,1,0.03
5.19164514541626,2,2,0.20
5.207507371902466,0,0,0.05
5.207648038864136,0,1,0.04
5.207723140716553,0,2,0.11
5.223198175430298,1,0,0.12
5.223318099975586,1,1,3.46
5.223401308059692,1,2,0.13
5.239312171936035,2,0,0.16
5.239447116851807,2,1,0.03
5.239537239074707,2,2,0.22
5.2551491260528564,0,0,0.05
5.255309104919434,0,1,0.04
5.255429267883301,0,2,0.11
5.271103382110596,1,0,0.12
5.271262168884277,1,1,3.52
5.271377325057983,1,2,0.14
5.287116050720215,2,0,0.16
5.28748631477356,2,1,0.03
5.287612199783325,2,2,0.23
5.302731990814209,0,0,0.05
5.302901029586792,0,1,0.04
5.303060293197632,0,2,0.10
5.318748235702515,1,0,0.12
5.318921327590942,1,1,3.50
5.319010019302368,1,2,0.14
5.334390163421631,2,0,0.16
5.3345630168914795,2,1,0.03
5.334654331207275,2,2,0.23
5.350306034088135,0,0,0.05
5.350420951843262,0,1,0.04
5.350466012954712,0,2,0.10
5.35050630569458,1,0,0.12
5.3663270473480225,1,1,2.73
5.36637020111084,1,2,0.12
5.3664093017578125,2,0,0.15
5.38201904296875,2,1,0.07
5.382075309753418,2,2,0.22
5.382122993469238,0,0,0.05
5.397900104522705,0,1,0.07
5.397953033447266,0,2,0.09
5.398001194000244,1,0,0.11
5.414200067520142,1,1,0.11
5.414330244064331,1,2,0.07
5.414414167404175,2,0,0.11
5.430039167404175,2,1,0.09
5.430148124694824,2,2,0.15
5.430214166641235,0,0,0.04
5.445961236953735,0,1,0.08
5.446106195449829,0,2,0.11
5.446187973022461,1,0,0.12
5.46165132522583,1,1,0.10
5.461767196655273,1,2,0.09
5.461839199066162,2,0,0.12
5.477893114089966,2,1,0.10
5.478017091751099,2,2,0.16
5.478092193603516,0,0,0.05
5.4935622215271,0,1,0.08
5.4937169551849365,0,2,0.13
5.493948221206665,1,0,0.14
5.509425163269043,1,1,0.11
5.509563207626343,1,2,0.10
5.50971531867981,2,0,0.13
5.525311231613159,2,1,0.11
5.525487184524536,2,2,0.17
5.5256171226501465,0,0,0.04
5.541070222854614,0,1,0.08
5.541206121444702,0,2,0.13
5.541307210922241,1,0,0.14
5.557058095932007,1,1,0.12
5.557225227355957,1,2,0.11
5.557338237762451,2,0,0.14
5.57306694984436,2,1,0.11
5.573241233825684,2,2,0.18
5.573460340499878,0,0,0.05
5.5889410972595215,0,1,0.08
5.5891382694244385,0,2,0.13
5.589264154434204,1,0,0.14
5.604778289794922,1,1,0.12
5.604928016662598,1,2,0.11
5.60501503944397,2,0,0.14
5.620423316955566,2,1,0.11
5.620593309402466,2,2,0.19
5.620657205581665,0,0,0.02
5.6363441944122314,0,1,0.03
5.636408090591431,0,2,0.09
5.636454105377197,1,0,0.08
5.636498212814331,1,1,3.23
5.652208089828491,1,2,0.10
5.652252197265625,2,0,0.12
5.652284145355225,2,1,0.02
5.668067216873169,2,2,0.15
5.668105363845825,0,0,0.04
5.668131113052368,0,1,0.03
5.683874130249023,0,2,0.11
5.683903217315674,1,0,0.11
5.683923244476318,1,1,3.51
5.699787139892578,1,2,0.12
5.699814319610596,2,0,0.16
5.699838161468506,2,1,0.03
5.715952157974243,2,2,0.20
5.715978145599365,0,0,0.05
5.716001033782959,0,1,0.04
5.73184609413147,0,2,0.11
5.731879234313965,1,0,0.12
5.731904983520508,1,1,3.55
5.747838258743286,1,2,0.14
5.747870206832886,2,0,0.16
5.747898101806641,2,1,0.03
5.76361608505249,2,2,0.22
5.76364803314209,0,0,0.05
5.763677358627319,0,1,0.04
5.779682159423828,0,2,0.11
5.779720306396484,1,0,0.13
5.779754400253296,1,1,3.50
5.7953941822052,1,2,0.15
5.795434951782227,2,0,0.17
5.795473098754883,2,1,0.03
5.811362028121948,2,2,0.23
5.811410188674927,0,0,0.05
5.81145715713501,0,1,0.04
5.827135324478149,0,2,0.11
5.827232122421265,1,0,0.13
5.827295303344727,1,1,2.14
5.843236207962036,1,2,0.12
5.843436002731323,2,0,0.16
5.843573093414307,2,1,0.07
5.859161138534546,2,2,0.22
5.8593010902404785,0,0,0.03
5.859387159347534,0,1,0.07
5.875061988830566,0,2,0.10
5.8753342628479,1,0,0.10
5.875464200973511,1,1,0.11
5.8909752368927,1,2,0.08
5.891156196594238,2,0,0.13
5.891272306442261,2,1,0.10
5.906593084335327,2,2,0.17
5.906773090362549,0,0,0.04
5.906862020492554,0,1,0.08
5.922332286834717,0,2,0.13
5.922401189804077,1,0,0.13
5.922446250915527,1,1,0.12
5.922487020492554,1,2,0.11
5.9383862018585205,2,0,0.14
5.938428163528442,2,1,0.11
5.9384682178497314,2,2,0.19
5.954399347305298,0,0,0.04
5.954446077346802,0,1,0.09
5.954489231109619,0,2,0.13
5.970501184463501,1,0,0.13
5.970611333847046,1,1,0.12
5.9706621170043945,1,2,0.12
5.986313343048096,2,0,0.14
5.986455202102661,2,1,0.11
5.986540079116821,2,2,0.19
6.0023722648620605,0,0,0.05
6.002888202667236,0,1,0.09
6.003002166748047,0,2,0.13
6.018141269683838,1,0,0.14
6.0186991691589355,1,1,0.13
6.018814325332642,1,2,0.12
6.033888101577759,2,0,0.14
6.033975124359131,2,1,0.10
6.034025192260742,2,2,0.15
6.04989218711853,0,0,0.04
6.050150156021118,0,1,0.07
6.050249338150024,0,2,0.11
6.065911054611206,1,0,0.13
6.066129207611084,1,1,0.10
6.066210031509399,1,2,0.09
6.08165717124939,2,0,0.11
6.081775188446045,2,1,0.05
6.081844329833984,2,2,0.10
6.097685098648071,0,0,0.04
6.097837209701538,0,1,0.08
6.097947120666504,0,2,0.10
6.113511323928833,1,0,0.12
6.1136791706085205,1,1,0.09
6.113793134689331,1,2,0.08
6.129440069198608,2,0,0.10
6.129583120346069,2,1,0.05
6.129677057266235,2,2,0.13
6.145323991775513,0,0,0.04
6.1454761028289795,0,1,0.07
6.145593166351318,0,2,0.07
6.161564111709595,1,0,0.12
6.162082195281982,1,1,0.05
6.162268161773682,1,2,0.07
6.177093267440796,2,0,0.07
6.177300214767456,2,1,0.08
6.177695989608765,2,2,1.90
6.192781209945679,0,0,0.03
6.1929931640625,0,1,0.09
6.193075180053711,0,2,0.04
6.208644151687622,1,0,0.09
6.208769083023071,1,1,0.05
6.208863973617554,1,2,0.10
6.20891809463501,2,0,0.08
6.2246739864349365,2,1,0.13
6.2247490882873535,2,2,2.20
6.224832057952881,0,0,0.05
6.240224123001099,0,1,0.09
6.240270137786865,0,2,0.03
6.240311145782471,1,0,0.11
6.256130218505859,1,1,0.08
6.256166219711304,1,2,0.08
6.256194114685059,2,0,0.10
6.272144079208374,2,1,0.14
6.272175073623657,2,2,2.65
6.27219820022583,0,0,0.05
6.287895202636719,0,1,0.08
6.287941217422485,0,2,0.02
6.287967205047607,1,0,0.12
6.303906202316284,1,1,0.09
6.303940057754517,1,2,0.07
6.303958177566528,2,0,0.10
6.31982421875,2,1,0.15
6.319854021072388,2,2,2.96
6.319876194000244,0,0,0.05
6.33588719367981,0,1,0.08
6.335914373397827,0,2,0.02
6.335935354232788,1,0,0.12
6.351523160934448,1,1,0.12
6.351545095443726,1,2,0.06
6.351564168930054,2,0,0.11
6.367462158203125,2,1,0.15
6.367487192153931,2,2,3.07
6.367508172988892,0,0,0.05
6.383292198181152,0,1,0.08
6.383316993713379,0,2,0.02
6.38334321975708,1,0,0.12
6.399336338043213,1,1,0.12
6.399385213851929,1,2,0.06
6.399413108825684,2,0,0.11
6.415165185928345,2,1,0.15
6.415194272994995,2,2,3.04
6.415220260620117,0,0,0.05
6.4310619831085205,0,1,0.08
6.431092262268066,0,2,0.02
6.431119203567505,1,0,0.12
6.446953296661377,1,1,0.13
6.446988105773926,1,2,0.07
6.447017192840576,2,0,0.11
6.462913990020752,2,1,0.15
6.462961196899414,2,2,2.47
6.462993144989014,0,0,0.05
6.478698253631592,0,1,0.09
6.478736162185669,0,2,0.04
6.478761196136475,1,0,0.12
6.4945971965789795,1,1,0.13
6.49465012550354,1,2,0.12
6.494674205780029,2,0,0.12
6.49469518661499,2,1,0.13
6.5106470584869385,2,2,0.90
6.510674238204956,0,0,0.05
