Time,x,y,voltage
1.5840771198272705,2,1,0.10
1.584144115447998,2,2,0.18
1.5841782093048096,0,0,2.24
1.6000151634216309,0,1,0.09
1.6000690460205078,0,2,0.09
1.6001031398773193,1,0,0.09
1.6159000396728516,1,1,0.18
1.6159510612487793,1,2,0.09
1.6159911155700684,2,0,0.08
1.631882905960083,2,1,0.10
1.6320171356201172,2,2,0.18
1.632066011428833,0,0,1.93
1.6477952003479004,0,1,0.09
1.6478850841522217,0,2,0.09
1.6479220390319824,1,0,0.11
1.663628101348877,1,1,0.18
1.6637322902679443,1,2,0.09
1.6637721061706543,2,0,0.09
1.679394006729126,2,1,0.10
1.6795029640197754,2,2,0.18
1.6795361042022705,0,0,1.78
1.6795649528503418,0,1,0.10
1.69545316696167,0,2,0.09
1.6955029964447021,1,0,0.11
1.6955339908599854,1,1,0.19
1.7113330364227295,1,2,0.09
1.7113771438598633,2,0,0.09
1.7114100456237793,2,1,0.11
1.7274012565612793,2,2,0.18
1.7274551391601562,0,0,1.76
1.7274961471557617,0,1,0.11
1.7434773445129395,0,2,0.09
1.7435650825500488,1,0,0.11
1.7436120510101318,1,1,0.19
1.7591221332550049,1,2,0.10
1.7592051029205322,2,0,0.10
1.7592523097991943,2,1,0.11
1.775001049041748,2,2,0.18
1.7750740051269531,0,0,1.85
1.775115966796875,0,1,0.11
1.7907991409301758,0,2,0.09
1.790856122970581,1,0,0.11
1.7908930778503418,1,1,0.19
1.8067760467529297,1,2,0.10
1.8070170879364014,2,0,0.09
1.8070921897888184,2,1,0.11
1.8228421211242676,2,2,0.18
1.822972059249878,0,0,2.11
1.8230431079864502,0,1,0.11
1.83856201171875,0,2,0.09
1.838658094406128,1,0,0.10
1.838705062866211,1,1,0.19
1.8544130325317383,1,2,0.09
1.8545341491699219,2,0,0.08
1.854625940322876,2,1,0.10
1.8704051971435547,2,2,0.18
1.8707220554351807,0,0,2.58
1.8708059787750244,0,1,0.11
1.88637113571167,0,2,0.09
1.8864612579345703,1,0,0.08
1.8865272998809814,1,1,0.18
1.9025382995605469,1,2,0.10
1.9028091430664062,2,0,0.06
1.9029150009155273,2,1,0.10
1.918337106704712,2,2,0.18
1.9185600280761719,0,0,2.86
1.918715000152588,0,1,0.10
1.9341559410095215,0,2,0.09
1.9344041347503662,1,0,0.07
1.9345691204071045,1,1,0.18
1.949733018875122,1,2,0.10
1.9498951435089111,2,0,0.05
1.9499590396881104,2,1,0.10
1.9500091075897217,2,2,0.18
1.9660520553588867,0,0,2.92
1.9661879539489746,0,1,0.11
1.966280221939087,0,2,0.09
1.9817240238189697,1,0,0.07
1.9818730354309082,1,1,0.19
1.9819722175598145,1,2,0.10
1.997359037399292,2,0,0.06
1.9974241256713867,2,1,0.10
1.997467041015625,2,2,0.18
2.0134780406951904,0,0,2.96
2.013611078262329,0,1,0.11
2.0137290954589844,0,2,0.09
2.0295231342315674,1,0,0.07
2.02983021736145,1,1,0.19
2.0299811363220215,1,2,0.10
2.0459821224212646,2,0,0.05
2.0461690425872803,2,1,0.09
2.0462870597839355,2,2,0.17
2.061336040496826,0,0,2.97
2.061495065689087,0,1,0.11
2.0616021156311035,0,2,0.09
2.0774121284484863,1,0,0.07
2.0778121948242188,1,1,0.16
2.0779812335968018,1,2,0.09
2.0930891036987305,2,0,0.05
2.0931990146636963,2,1,0.06
2.093257188796997,2,2,0.15
2.109560012817383,0,0,2.63
2.109718084335327,0,1,0.11
2.1098780632019043,0,2,0.09
2.1249849796295166,1,0,0.09
2.125108242034912,1,1,0.18
2.1251912117004395,1,2,0.10
2.1408638954162598,2,0,0.09
2.140984058380127,2,1,0.08
2.141111135482788,2,2,0.17
2.156680107116699,0,0,0.73
2.156804084777832,0,1,0.10
2.156870126724243,0,2,0.10
2.1726839542388916,1,0,0.14
2.17280912399292,1,1,0.17
2.172877073287964,1,2,0.09
2.1884500980377197,2,0,0.14
2.18865704536438,2,1,0.08
2.1887991428375244,2,2,0.16
2.2040491104125977,0,0,0.02
2.204129934310913,0,1,0.09
2.204221248626709,0,2,0.10
2.2199490070343018,1,0,0.11
2.220025062561035,1,1,0.17
2.2200801372528076,1,2,0.09
2.2360970973968506,2,0,0.15
2.236295223236084,2,1,0.09
2.2363901138305664,2,2,0.18
2.236455202102661,0,0,0.02
2.252042293548584,0,1,0.10
2.252148151397705,0,2,0.10
2.252197027206421,1,0,0.11
2.267763137817383,1,1,0.17
2.267883062362671,1,2,0.09
2.267977237701416,2,0,0.16
2.2835519313812256,2,1,0.11
2.2836289405822754,2,2,0.18
2.283669948577881,0,0,0.02
2.299821138381958,0,1,0.11
2.2999589443206787,0,2,0.11
2.3000528812408447,1,0,0.12
2.3156321048736572,1,1,0.18
2.315757989883423,1,2,0.10
2.3158562183380127,2,0,0.16
2.331566095352173,2,1,0.11
2.331737995147705,2,2,0.19
2.331965208053589,0,0,0.02
2.3471930027008057,0,1,0.11
2.347273111343384,0,2,0.10
2.3473219871520996,1,0,0.13
2.3630170822143555,1,1,0.18
2.3630802631378174,1,2,0.10
2.3631160259246826,2,0,0.16
2.3793981075286865,2,1,0.11
2.382782220840454,2,2,0.19
2.382897138595581,0,0,0.03
2.39503812789917,0,1,0.10
2.395211935043335,0,2,0.11
2.3953051567077637,1,0,0.12
2.4108002185821533,1,1,0.18
2.410874128341675,1,2,0.10
2.410963296890259,2,0,0.16
2.4266440868377686,2,1,0.11
2.426708936691284,2,2,0.19
2.4267470836639404,0,0,0.03
2.442732095718384,0,1,0.11
2.4428250789642334,0,2,0.11
2.4428741931915283,1,0,0.13
2.45847487449646,1,1,0.18
2.458566188812256,1,2,0.11
2.458632230758667,2,0,0.16
2.4744722843170166,2,1,0.11
2.47455096244812,2,2,0.19
2.4745960235595703,0,0,0.02
2.4903740882873535,0,1,0.11
2.490467071533203,0,2,0.11
2.4905052185058594,1,0,0.13
2.506249189376831,1,1,0.18
2.5063490867614746,1,2,0.10
2.5063860416412354,2,0,0.16
2.5218663215637207,2,1,0.11
2.521996021270752,2,2,0.19
2.522034168243408,0,0,0.02
2.522068977355957,0,1,0.10
2.5382182598114014,0,2,0.11
2.538344144821167,1,0,0.13
2.538454055786133,1,1,0.13
2.5542073249816895,1,2,0.08
2.55434513092041,2,0,0.10
2.554417133331299,2,1,0.08
2.5702741146087646,2,2,0.15
2.570458173751831,0,0,0.03
2.570538282394409,0,1,0.06
2.586066246032715,0,2,0.08
2.586230993270874,1,0,0.88
2.586341142654419,1,1,0.15
2.6018011569976807,1,2,0.07
2.6019480228424072,2,0,0.11
2.6020431518554688,2,1,0.10
2.6176559925079346,2,2,0.16
2.6177620887756348,0,0,0.03
2.6178159713745117,0,1,0.07
2.6335201263427734,0,2,0.08
2.6336281299591064,1,0,1.59
2.6336870193481445,1,1,0.16
2.6494009494781494,1,2,0.09
2.649524211883545,2,0,0.10
2.649618148803711,2,1,0.10
2.6653571128845215,2,2,0.16
2.6654980182647705,0,0,0.02
2.6655850410461426,0,1,0.08
2.681279182434082,0,2,0.09
2.6813971996307373,1,0,2.23
2.681472063064575,1,1,0.17
2.6972882747650146,1,2,0.09
2.697439193725586,2,0,0.08
2.6975340843200684,2,1,0.11
2.7128748893737793,2,2,0.17
2.7129549980163574,0,0,0.02
2.712991237640381,0,1,0.08
2.728969097137451,0,2,0.09
2.72904896736145,1,0,2.63
2.729128122329712,1,1,0.17
2.744823932647705,1,2,0.09
2.7450110912323,2,0,0.07
2.7451560497283936,2,1,0.10
2.760822057723999,2,2,0.18
2.761031150817871,0,0,0.02
2.761284112930298,0,1,0.08
2.776369094848633,0,2,0.09
2.7764620780944824,1,0,2.91
2.7765491008758545,1,1,0.16
2.7923052310943604,1,2,0.09
2.792509078979492,2,0,0.06
2.7925832271575928,2,1,0.10
2.8081929683685303,2,2,0.18
2.8083200454711914,0,0,0.02
2.8083691596984863,0,1,0.08
2.808415174484253,0,2,0.09
2.8242101669311523,1,0,3.04
2.8242642879486084,1,1,0.17
2.824310064315796,1,2,0.09
2.8401730060577393,2,0,0.06
2.8402762413024902,2,1,0.10
2.840327262878418,2,2,0.18
2.8560361862182617,0,0,0.01
2.856110095977783,0,1,0.09
2.856145143508911,0,2,0.10
2.871899127960205,1,0,3.10
2.8719840049743652,1,1,0.18
2.8720250129699707,1,2,0.09
2.887706995010376,2,0,0.06
2.8877742290496826,2,1,0.11
2.8878190517425537,2,2,0.18
2.9037930965423584,0,0,0.01
2.903949022293091,0,1,0.09
2.904003143310547,0,2,0.10
2.9197890758514404,1,0,3.16
2.9198482036590576,1,1,0.19
2.9198849201202393,1,2,0.09
2.935655117034912,2,0,0.06
2.9358601570129395,2,1,0.11
2.935992956161499,2,2,0.18
2.9515252113342285,0,0,0.01
2.9517271518707275,0,1,0.09
2.95186710357666,0,2,0.09
2.9675540924072266,1,0,3.23
2.967750072479248,1,1,0.18
2.9678890705108643,1,2,0.09
2.983254909515381,2,0,0.06
2.983356237411499,2,1,0.11
2.983410120010376,2,2,0.18
2.999147891998291,0,0,0.02
2.999263286590576,0,1,0.08
2.9993178844451904,0,2,0.09
3.015109062194824,1,0,3.25
3.015212059020996,1,1,0.17
3.015270233154297,1,2,0.09
3.031060218811035,2,0,0.06
3.031292200088501,2,1,0.10
3.031431198120117,2,2,0.18
3.0468599796295166,0,0,0.02
3.0471951961517334,0,1,0.09
3.0473880767822266,0,2,0.10
3.062562942504883,1,0,2.86
3.062669038772583,1,1,0.17
3.062744140625,1,2,0.09
3.078371047973633,2,0,0.09
3.078495979309082,2,1,0.10
3.0785419940948486,2,2,0.18
3.094417095184326,0,0,0.04
3.094494104385376,0,1,0.08
3.0945351123809814,0,2,0.10
3.094573974609375,1,0,0.96
3.110513210296631,1,1,0.15
3.1105751991271973,1,2,0.10
3.110619068145752,2,0,0.12
3.1263160705566406,2,1,0.10
3.126397132873535,2,2,0.17
3.1264421939849854,0,0,0.02
3.1422290802001953,0,1,0.06
3.14231014251709,0,2,0.07
3.1423511505126953,1,0,0.08
3.1583893299102783,1,1,0.12
3.158787965774536,1,2,0.08
3.15893292427063,2,0,0.09
3.17415714263916,2,1,0.05
3.1742849349975586,2,2,0.13
3.1743650436401367,0,0,0.02
3.1899912357330322,0,1,0.09
3.1901040077209473,0,2,0.07
3.1901659965515137,1,0,0.08
3.2057693004608154,1,1,0.12
3.205862045288086,1,2,0.08
3.2059051990509033,2,0,0.11
3.22157621383667,2,1,0.05
3.221724033355713,2,2,0.12
3.221827983856201,0,0,0.02
3.2374398708343506,0,1,0.11
3.237515926361084,0,2,0.09
3.237563133239746,1,0,0.09
3.253404140472412,1,1,0.16
3.253465175628662,1,2,0.08
3.253502130508423,2,0,0.13
3.2695841789245605,2,1,0.09
3.269706964492798,2,2,0.15
3.2697949409484863,0,0,0.02
3.2852652072906494,0,1,0.12
3.285360097885132,0,2,0.10
3.2854089736938477,1,0,0.09
3.3013501167297363,1,1,0.17
3.301542043685913,1,2,0.09
3.3016841411590576,2,0,0.13
3.3170981407165527,2,1,0.10
3.3172881603240967,2,2,0.18
3.3174209594726562,0,0,0.03
3.3328349590301514,0,1,0.14
3.332923173904419,0,2,0.12
3.3329739570617676,1,0,0.09
3.348839044570923,1,1,0.17
3.34892201423645,1,2,0.10
3.3489720821380615,2,0,0.13
3.3647122383117676,2,1,0.10
3.3651130199432373,2,2,0.19
3.3651702404022217,0,0,0.03
3.380404233932495,0,1,0.14
3.3804919719696045,0,2,0.12
3.3805229663848877,1,0,0.10
3.3805510997772217,1,1,0.17
3.3964731693267822,1,2,0.10
3.396512985229492,2,0,0.14
3.396544933319092,2,1,0.10
3.4123072624206543,2,2,0.20
3.412353038787842,0,0,0.03
3.412391185760498,0,1,0.15
3.4280941486358643,0,2,0.12
3.4281373023986816,1,0,0.11
3.428176164627075,1,1,0.18
3.4441120624542236,1,2,0.10
3.4441771507263184,2,0,0.13
3.4442269802093506,2,1,0.10
3.460158109664917,2,2,0.20
3.460318088531494,0,0,0.03
3.4603559970855713,0,1,0.14
3.476020097732544,0,2,0.12
3.476093053817749,1,0,0.11
3.4761300086975098,1,1,0.17
3.4921751022338867,1,2,0.10
3.492738962173462,2,0,0.14
3.492892026901245,2,1,0.10
3.5078461170196533,2,2,0.20
3.507960081100464,0,0,0.03
3.508021116256714,0,1,0.14
3.5237438678741455,0,2,0.12
3.523844003677368,1,0,0.11
3.523900032043457,1,1,0.17
3.5398011207580566,1,2,0.10
3.5399322509765625,2,0,0.14
3.53999924659729,2,1,0.10
3.555605888366699,2,2,0.20
3.5557239055633545,0,0,0.03
3.5558090209960938,0,1,0.14
3.5712969303131104,0,2,0.12
3.5713980197906494,1,0,0.12
3.5714640617370605,1,1,0.17
3.587231159210205,1,2,0.10
3.5873610973358154,2,0,0.13
3.587415933609009,2,1,0.08
3.603210926055908,2,2,0.16
3.603377103805542,0,0,0.02
3.6034553050994873,0,1,0.07
3.6192541122436523,0,2,0.08
3.619551181793213,1,0,0.09
3.619643211364746,1,1,0.10
3.6348211765289307,1,2,0.08
3.634958028793335,2,0,0.31
3.6350371837615967,2,1,0.07
3.6505980491638184,2,2,0.13
3.6507229804992676,0,0,0.01
3.6507630348205566,0,1,0.09
3.6664459705352783,0,2,0.08
3.6665492057800293,1,0,0.06
3.6666011810302734,1,1,0.12
3.666646957397461,1,2,0.08
3.682529926300049,2,0,1.11
3.682589054107666,2,1,0.09
3.6826260089874268,2,2,0.13
3.6985361576080322,0,0,0.01
3.6986160278320312,0,1,0.09
3.698651075363159,0,2,0.09
3.7144460678100586,1,0,0.06
3.7145309448242188,1,1,0.11
3.714574098587036,1,2,0.07
3.730113983154297,2,0,1.78
3.7301690578460693,2,1,0.10
3.730206251144409,2,2,0.13
3.7460811138153076,0,0,0.01
3.7461700439453125,0,1,0.09
3.746239185333252,0,2,0.09
3.7622880935668945,1,0,0.05
3.7624082565307617,1,1,0.13
3.7678189277648926,1,2,0.08
3.777869939804077,2,0,2.35
3.7780110836029053,2,1,0.11
3.7781660556793213,2,2,0.13
3.7937591075897217,0,0,0.01
3.7938239574432373,0,1,0.09
3.7938668727874756,0,2,0.09
3.8098762035369873,1,0,0.05
3.809934139251709,1,1,0.13
3.8099710941314697,1,2,0.08
3.8256471157073975,2,0,2.63
3.8257009983062744,2,1,0.12
3.82574725151062,2,2,0.13
3.8415563106536865,0,0,0.01
3.841610908508301,0,1,0.09
3.8416550159454346,0,2,0.09
3.857517957687378,1,0,0.05
3.857578992843628,1,1,0.14
3.8576231002807617,1,2,0.08
3.873739004135132,2,0,2.77
3.873821258544922,2,1,0.12
3.8738579750061035,2,2,0.13
3.8893039226531982,0,0,0.00
3.889395236968994,0,1,0.09
3.889439105987549,0,2,0.10
3.9053471088409424,1,0,0.04
3.9054460525512695,1,1,0.14
3.905496120452881,1,2,0.08
3.920973062515259,2,0,2.97
3.921066999435425,2,1,0.11
3.921156167984009,2,2,0.14
3.9366791248321533,0,0,0.00
3.9367711544036865,0,1,0.09
3.9368081092834473,0,2,0.09
3.9527511596679688,1,0,0.04
3.9528229236602783,1,1,0.14
3.9528560638427734,1,2,0.08
3.9528870582580566,2,0,3.12
3.968825101852417,2,1,0.12
3.9688901901245117,2,2,0.14
3.9689278602600098,0,0,0.00
3.9847211837768555,0,1,0.10
3.9848060607910156,0,2,0.10
3.984847068786621,1,0,0.04
4.000594139099121,1,1,0.15
4.0006492137908936,1,2,0.08
4.000694036483765,2,0,3.19
4.016562223434448,2,1,0.12
4.016627073287964,2,2,0.13
4.016671180725098,0,0,0.00
4.032240152359009,0,1,0.10
4.032318115234375,0,2,0.10
4.032360076904297,1,0,0.04
4.048276901245117,1,1,0.15
4.048373222351074,1,2,0.08
4.048428058624268,2,0,3.21
4.064382076263428,2,1,0.12
4.064502954483032,2,2,0.13
4.064579963684082,0,0,0.00
4.080052137374878,0,1,0.10
4.080144166946411,0,2,0.09
4.080199241638184,1,0,0.04
4.095835208892822,1,1,0.15
4.095969915390015,1,2,0.08
4.096038103103638,2,0,3.19
4.111917018890381,2,1,0.12
4.112330913543701,2,2,0.13
4.112433195114136,0,0,0.00
4.1278300285339355,0,1,0.10
4.1278910636901855,0,2,0.10
4.127931118011475,1,0,0.04
4.143755912780762,1,1,0.15
4.14389705657959,1,2,0.08
4.143935203552246,2,0,3.04
4.159849166870117,2,1,0.12
4.160045146942139,2,2,0.14
4.160287141799927,0,0,0.01
4.175541162490845,0,1,0.10
4.175899028778076,0,2,0.10
4.176083087921143,1,0,0.05
4.191478967666626,1,1,0.14
4.1916279792785645,1,2,0.08
4.191701889038086,2,0,2.69
4.207379102706909,2,1,0.12
4.207545042037964,2,2,0.14
4.207624197006226,0,0,0.01
4.2230730056762695,0,1,0.11
4.223268032073975,0,2,0.10
4.223349332809448,1,0,0.07
4.238938093185425,1,1,0.15
4.239046096801758,1,2,0.08
4.239094018936157,2,0,1.94
4.239138126373291,2,1,0.12
4.255001068115234,2,2,0.14
4.25508713722229,0,0,0.02
4.255131006240845,0,1,0.11
4.270745038986206,0,2,0.10
4.270815134048462,1,0,0.08
4.270864009857178,1,1,0.14
4.286790132522583,1,2,0.08
4.286869049072266,2,0,0.66
4.286908149719238,2,1,0.11
4.302654266357422,2,2,0.15
4.3027870655059814,0,0,0.02
4.302862167358398,0,1,0.07
4.318770170211792,0,2,0.07
4.318944931030273,1,0,0.08
4.319092273712158,1,1,0.12
4.334627151489258,1,2,0.06
4.334778070449829,2,0,0.05
4.334881067276001,2,1,0.05
4.350413084030151,2,2,0.12
4.35061502456665,0,0,0.02
4.350762128829956,0,1,0.09
4.366451263427734,0,2,0.08
4.3665430545806885,1,0,0.09
4.366592884063721,1,1,0.13
4.382356882095337,1,2,0.07
4.382513046264648,2,0,0.08
4.382622241973877,2,1,0.06
4.398228883743286,2,2,0.13
4.3983941078186035,0,0,0.03
4.398525238037109,0,1,0.12
4.4140331745147705,0,2,0.09
4.414217233657837,1,0,0.10
4.414369106292725,1,1,0.14
4.430241107940674,1,2,0.08
4.430527925491333,2,0,0.09
4.430915117263794,2,1,0.07
4.446062088012695,2,2,0.15
4.446188926696777,0,0,0.04
4.446347951889038,0,1,0.13
4.461600065231323,0,2,0.10
4.4617719650268555,1,0,0.11
4.461848974227905,1,1,0.15
4.477927207946777,1,2,0.08
4.478097200393677,2,0,0.09
4.47821307182312,2,1,0.07
4.493634939193726,2,2,0.16
4.493855237960815,0,0,0.04
4.494039058685303,0,1,0.13
4.509151220321655,0,2,0.10
4.50931715965271,1,0,0.11
4.509366989135742,1,1,0.15
4.525151252746582,1,2,0.08
4.525259971618652,2,0,0.10
4.5253002643585205,2,1,0.07
4.525339126586914,2,2,0.17
4.54105806350708,0,0,0.04
4.541110992431641,0,1,0.13
4.541157007217407,0,2,0.10
4.55702018737793,1,0,0.11
4.557079076766968,1,1,0.15
4.557125091552734,1,2,0.09
4.573012113571167,2,0,0.11
4.573112964630127,2,1,0.07
4.573168039321899,2,2,0.17
4.588897943496704,0,0,0.03
4.589014053344727,0,1,0.13
4.589084148406982,0,2,0.10
4.604748010635376,1,0,0.11
4.604866027832031,1,1,0.15
4.604931116104126,1,2,0.08
4.620599985122681,2,0,0.12
4.620740175247192,2,1,0.07
4.620808124542236,2,2,0.17
4.636346101760864,0,0,0.04
4.63647723197937,0,1,0.13
4.63657808303833,0,2,0.10
4.652631044387817,1,0,0.12
4.652767896652222,1,1,0.15
4.652845144271851,1,2,0.09
4.668469190597534,2,0,0.12
4.668708086013794,2,1,0.07
4.668757915496826,2,2,0.17
4.684309005737305,0,0,0.03
4.684513092041016,0,1,0.13
4.684662103652954,0,2,0.10
4.7002551555633545,1,0,0.12
4.700681209564209,1,1,0.16
4.700838088989258,1,2,0.09
4.716009140014648,2,0,0.13
4.71610426902771,2,1,0.07
4.716158151626587,2,2,0.17
4.7320380210876465,0,0,0.04
4.732224941253662,0,1,0.13
4.732456207275391,0,2,0.09
4.747819900512695,1,0,0.13
4.747926950454712,1,1,0.15
4.74799108505249,1,2,0.09
4.763527154922485,2,0,0.13
4.763628959655762,2,1,0.07
4.763690948486328,2,2,0.17
4.779534101486206,0,0,0.04
4.7804951667785645,0,1,0.11
4.781066179275513,0,2,0.10
4.795189142227173,1,0,0.13
4.79529595375061,1,1,0.15
4.795350074768066,1,2,0.09
4.811187267303467,2,0,0.13
4.811267137527466,2,1,0.07
4.811306953430176,2,2,0.17
4.811345100402832,0,0,0.04
4.827299118041992,0,1,0.11
4.8273961544036865,0,2,0.10
4.827453136444092,1,0,0.13
4.8429999351501465,1,1,0.16
4.843060255050659,1,2,0.09
4.843108177185059,2,0,0.13
4.859044075012207,2,1,0.08
4.859125137329102,2,2,0.18
4.8591790199279785,0,0,0.03
4.875156879425049,0,1,0.27
4.87526798248291,0,2,0.08
4.875323057174683,1,0,0.13
4.890944004058838,1,1,0.13
4.891049146652222,1,2,0.10
4.891111135482788,2,0,0.13
4.90686297416687,2,1,0.07
4.906975984573364,2,2,0.17
4.9070351123809814,0,0,0.04
4.922682046890259,0,1,0.52
4.922769069671631,0,2,0.09
4.9230592250823975,1,0,0.13
4.93845009803772,1,1,0.11
4.9385271072387695,1,2,0.09
4.938581943511963,2,0,0.13
4.9543352127075195,2,1,0.07
4.954391002655029,2,2,0.18
4.954427003860474,0,0,0.04
4.970308065414429,0,1,0.98
4.970539093017578,0,2,0.08
4.970631122589111,1,0,0.13
4.986415147781372,1,1,0.10
4.986576080322266,1,2,0.09
4.9867119789123535,2,0,0.14
5.002258062362671,2,1,0.06
5.002463102340698,2,2,0.17
5.002609014511108,0,0,0.04
5.0182671546936035,0,1,1.62
5.018569231033325,0,2,0.08
5.018730878829956,1,0,0.13
5.034171104431152,1,1,0.07
5.034388303756714,1,2,0.10
5.034543037414551,2,0,0.14
5.04996919631958,2,1,0.04
5.050095081329346,2,2,0.18
5.050165176391602,0,0,0.04
5.065779209136963,0,1,2.19
5.065911054611206,0,2,0.09
5.065985918045044,1,0,0.14
5.081512212753296,1,1,0.06
5.081682205200195,1,2,0.09
5.081751108169556,2,0,0.14
5.09726619720459,2,1,0.04
5.0973570346832275,2,2,0.18
5.097405195236206,0,0,0.04
5.09744930267334,0,1,2.55
5.113242149353027,0,2,0.09
5.113315105438232,1,0,0.13
5.113386154174805,1,1,0.05
5.129181146621704,1,2,0.09
5.129245042800903,2,0,0.14
5.129287242889404,2,1,0.03
5.145633935928345,2,2,0.17
5.145775079727173,0,0,0.04
5.145848989486694,0,1,2.88
5.161545276641846,0,2,0.10
5.161734104156494,1,0,0.13
5.161813020706177,1,1,0.04
5.177113056182861,1,2,0.09
5.177228927612305,2,0,0.14
5.177297115325928,2,1,0.02
5.1930251121521,2,2,0.17
5.193149089813232,0,0,0.05
5.193233013153076,0,1,3.09
5.2088539600372314,0,2,0.10
5.208971977233887,1,0,0.12
5.2090699672698975,1,1,0.03
5.2249062061309814,1,2,0.07
5.225005149841309,2,0,0.10
5.225062131881714,2,1,0.01
5.240671873092651,2,2,0.14
5.240753173828125,0,0,0.04
5.240802049636841,0,1,3.28
5.256532907485962,0,2,0.09
5.256646156311035,1,0,0.10
5.256705045700073,1,1,0.03
5.272356033325195,1,2,0.06
5.2724831104278564,2,0,0.09
5.272542238235474,2,1,0.01
5.288110971450806,2,2,0.14
5.288170099258423,0,0,0.04
5.288210153579712,0,1,3.42
5.304017066955566,0,2,0.09
5.3040571212768555,1,0,0.10
5.304085969924927,1,1,0.03
5.320019245147705,1,2,0.07
5.320050239562988,2,0,0.09
5.320072174072266,2,1,0.01
5.3358728885650635,2,2,0.13
5.335906028747559,0,0,0.03
5.335926055908203,0,1,3.41
5.35171914100647,0,2,0.09
5.351762056350708,1,0,0.11
5.3517820835113525,1,1,0.03
5.367555141448975,1,2,0.06
5.367638111114502,2,0,0.12
5.367661952972412,2,1,0.01
5.383602142333984,2,2,0.16
5.383660078048706,0,0,0.04
5.3836798667907715,0,1,3.24
5.3837010860443115,0,2,0.09
5.399564027786255,1,0,0.12
5.399631023406982,1,1,0.03
5.399647951126099,1,2,0.07
5.415439128875732,2,0,0.13
5.415470123291016,2,1,0.02
5.415488004684448,2,2,0.17
5.4312779903411865,0,0,0.04
5.431312084197998,0,1,3.03
5.431329011917114,0,2,0.09
5.44717001914978,1,0,0.13
5.447211980819702,1,1,0.04
5.447231292724609,1,2,0.07
5.463065147399902,2,0,0.13
5.463102102279663,2,1,0.02
5.463123083114624,2,2,0.17
5.479146957397461,0,0,0.04
5.479186058044434,0,1,2.82
5.4792091846466064,0,2,0.09
5.494938135147095,1,0,0.13
5.494984149932861,1,1,0.05
5.4950110912323,1,2,0.08
5.510655879974365,2,0,0.14
5.510693073272705,2,1,0.03
5.510721921920776,2,2,0.17
5.526567220687866,0,0,0.04
5.526605129241943,0,1,2.72
5.526634216308594,0,2,0.09
5.542582988739014,1,0,0.13
5.542651176452637,1,1,0.05
5.542687892913818,1,2,0.09
5.5587241649627686,2,0,0.14
5.558787107467651,2,1,0.03
5.558887243270874,2,2,0.17
5.574382066726685,0,0,0.04
5.574453115463257,0,1,2.52
5.574503183364868,0,2,0.09
5.5904130935668945,1,0,0.13
5.590511083602905,1,1,0.06
5.590557098388672,1,2,0.10
5.6062541007995605,2,0,0.14
5.6063621044158936,2,1,0.03
5.606409311294556,2,2,0.17
5.622129201889038,0,0,0.04
5.622254133224487,0,1,2.54
5.622308015823364,0,2,0.09
5.638088226318359,1,0,0.14
5.638216257095337,1,1,0.06
5.638282299041748,1,2,0.10
5.653877258300781,2,0,0.14
5.653968095779419,2,1,0.03
5.654016971588135,2,2,0.17
5.669671058654785,0,0,0.05
5.6697399616241455,0,1,2.78
5.669774055480957,0,2,0.09
5.669806003570557,1,0,0.14
5.685765027999878,1,1,0.05
5.685811281204224,1,2,0.09
5.685850143432617,2,0,0.15
5.701507091522217,2,1,0.02
5.701560974121094,2,2,0.17
5.701600074768066,0,0,0.04
5.717473983764648,0,1,2.95
5.717549085617065,0,2,0.09
5.717597246170044,1,0,0.14
5.733389139175415,1,1,0.05
5.733466148376465,1,2,0.09
5.733508110046387,2,0,0.15
5.749321222305298,2,1,0.02
5.749411106109619,2,2,0.17
5.749454021453857,0,0,0.05
5.765237331390381,0,1,3.05
5.765336036682129,0,2,0.09
5.765381097793579,1,0,0.14
5.781183958053589,1,1,0.04
5.781307220458984,1,2,0.08
5.781384229660034,2,0,0.15
5.797104120254517,2,1,0.02
5.797243118286133,2,2,0.17
5.797340154647827,0,0,0.04
5.8128931522369385,0,1,3.16
5.8130202293396,0,2,0.09
5.813119888305664,1,0,0.14
5.82882022857666,1,1,0.04
5.828977108001709,1,2,0.08
5.8290321826934814,2,0,0.14
5.8447651863098145,2,1,0.01
5.844856023788452,2,2,0.14
5.844988107681274,0,0,0.04
5.861079931259155,0,1,3.27
5.861309051513672,0,2,0.10
5.861392021179199,1,0,0.12
5.87674617767334,1,1,0.04
5.876961946487427,1,2,0.07
5.8771092891693115,2,0,0.12
5.892583131790161,2,1,0.00
5.89280104637146,2,2,0.11
5.892972946166992,0,0,0.05
5.9083251953125,0,1,3.32
5.908444166183472,0,2,0.10
5.9085001945495605,1,0,0.12
5.9243528842926025,1,1,0.04
5.924567937850952,1,2,0.07
5.924700021743774,2,0,0.11
5.940049171447754,2,1,0.00
5.940240144729614,2,2,0.12
5.94033408164978,0,0,0.05
5.940415859222412,0,1,3.08
5.955901145935059,0,2,0.10
5.956008195877075,1,0,0.13
5.956084251403809,1,1,0.05
5.971711158752441,1,2,0.07
5.9717841148376465,2,0,0.12
5.971832990646362,2,1,0.01
5.987756967544556,2,2,0.11
5.987831115722656,0,0,0.04
5.987950086593628,0,1,1.14
6.003889083862305,0,2,0.08
6.004096031188965,1,0,0.12
6.004246950149536,1,1,0.10
6.019750118255615,1,2,0.06
