Time,x,y,voltage
0.06679296493530273,2,0,0.14
0.06681299209594727,2,1,0.16
0.0668339729309082,2,2,0.13
0.06685400009155273,0,0,0.11
0.06687498092651367,0,1,0.17
0.0668947696685791,0,2,0.11
0.06691694259643555,1,0,0.13
0.06693673133850098,1,1,0.22
0.06695818901062012,1,2,0.13
0.06697797775268555,2,0,0.14
0.06699895858764648,2,1,0.16
0.06701898574829102,2,2,0.13
0.06704211235046387,0,0,0.11
0.06706404685974121,0,1,0.17
0.06708502769470215,0,2,0.11
0.06710505485534668,1,0,0.13
0.06712508201599121,1,1,0.22
0.06714487075805664,1,2,0.13
0.06716585159301758,2,0,0.15
0.06718587875366211,2,1,0.16
0.06720590591430664,2,2,0.13
0.06722593307495117,0,0,0.11
0.06724691390991211,0,1,0.17
0.06726789474487305,0,2,0.10
0.06728816032409668,1,0,0.13
0.06730794906616211,1,1,0.23
0.06733274459838867,1,2,0.13
0.06735396385192871,2,0,0.15
0.06737375259399414,2,1,0.16
0.06739497184753418,2,2,0.13
0.06741595268249512,0,0,0.11
0.06743693351745605,0,1,0.17
0.06745696067810059,0,2,0.11
0.06747698783874512,1,0,0.13
0.06749796867370605,1,1,0.23
0.06751799583435059,1,2,0.13
0.06753897666931152,2,0,0.15
0.06755900382995605,2,1,0.17
0.06760287284851074,2,2,0.13
0.0676259994506836,0,0,0.11
0.06764698028564453,0,1,0.17
0.06766700744628906,0,2,0.11
0.06768679618835449,1,0,0.13
0.06770682334899902,1,1,0.23
0.06772780418395996,1,2,0.13
0.06774783134460449,2,0,0.15
0.06776809692382812,2,1,0.17
0.06778812408447266,2,2,0.13
0.0678091049194336,0,0,0.11
0.06783103942871094,0,1,0.17
0.0678548812866211,0,2,0.11
0.06788992881774902,1,0,0.13
0.06791806221008301,1,1,0.23
0.06793808937072754,1,2,0.13
0.0679779052734375,2,0,0.15
0.06800198554992676,2,1,0.17
0.06802105903625488,2,2,0.14
0.06804084777832031,0,0,0.11
0.06806087493896484,0,1,0.18
0.06808185577392578,0,2,0.11
0.06810188293457031,1,0,0.13
0.06812500953674316,1,1,0.23
0.0681459903717041,1,2,0.13
0.06816482543945312,2,0,0.15
0.06818413734436035,2,1,0.17
0.06820392608642578,2,2,0.14
0.06822490692138672,0,0,0.11
0.06824707984924316,0,1,0.18
0.06826972961425781,0,2,0.11
0.06829190254211426,1,0,0.13
0.06831598281860352,1,1,0.23
0.06834006309509277,1,2,0.13
0.06836295127868652,2,0,0.15
0.06838703155517578,2,1,0.17
0.06841182708740234,2,2,0.13
0.06843709945678711,0,0,0.11
0.06845998764038086,0,1,0.18
0.0684821605682373,0,2,0.11
0.06850481033325195,1,0,0.13
0.0685279369354248,1,1,0.23
0.06854987144470215,1,2,0.14
0.068572998046875,2,0,0.15
0.06859493255615234,2,1,0.17
0.0686180591583252,2,2,0.13
0.06864094734191895,0,0,0.11
0.0686647891998291,0,1,0.17
0.06870603561401367,0,2,0.11
0.06873083114624023,1,0,0.13
0.0687558650970459,1,1,0.23
0.06877899169921875,1,2,0.14
0.0688021183013916,2,0,0.15
0.06883573532104492,2,1,0.17
0.06885600090026855,2,2,0.13
0.06887602806091309,0,0,0.11
0.06889605522155762,0,1,0.17
0.06891703605651855,0,2,0.11
0.06894111633300781,1,0,0.13
0.06896209716796875,1,1,0.23
0.06898212432861328,1,2,0.14
0.06900191307067871,2,0,0.15
0.06902194023132324,2,1,0.16
0.06904196739196777,2,2,0.13
0.0690619945526123,0,0,0.11
0.06908392906188965,0,1,0.17
0.06910490989685059,0,2,0.11
0.06912374496459961,1,0,0.13
0.06914401054382324,1,1,0.23
0.06916308403015137,1,2,0.14
0.06918191909790039,2,0,0.15
0.06920194625854492,2,1,0.17
0.06922078132629395,2,2,0.13
0.06924080848693848,0,0,0.11
0.0692601203918457,0,1,0.17
0.06927990913391113,0,2,0.11
0.06930088996887207,1,0,0.13
0.06932306289672852,1,1,0.
0.06933879852294922,1,0,0.13
0.06935882568359375,1,1,0.23
0.06937813758850098,1,2,0.13
0.06940078735351562,2,0,0.16
0.06942582130432129,2,1,0.16
0.06944680213928223,2,2,0.12
0.06947088241577148,0,0,0.10
0.07788896560668945,0,1,0.18
0.07792091369628906,0,2,0.09
0.0779409408569336,1,0,0.13
0.09388899803161621,1,1,0.24
0.09392309188842773,1,2,0.13
0.09396100044250488,2,0,0.16
0.1096341609954834,2,1,0.16
0.10966086387634277,2,2,0.12
0.10968804359436035,0,0,0.10
0.12564396858215332,0,1,0.18
0.1256718635559082,0,2,0.09
0.12569808959960938,1,0,0.13
0.14153504371643066,1,1,0.24
0.14156603813171387,1,2,0.13
0.1416020393371582,2,0,0.16
0.15754294395446777,2,1,0.16
0.15758109092712402,2,2,0.12
0.15761494636535645,0,0,0.10
0.17346596717834473,0,1,0.18
0.1735069751739502,0,2,0.09
0.17354607582092285,1,0,0.13
0.18913006782531738,1,1,0.24
0.1891789436340332,1,2,0.13
0.1892228126525879,2,0,0.16
0.2052290439605713,2,1,0.16
0.2052769660949707,2,2,0.12
0.2053239345550537,0,0,0.10
0.22110581398010254,0,1,0.18
0.2211928367614746,0,2,0.09
0.2212538719177246,1,0,0.13
0.23699092864990234,1,1,0.24
0.23709392547607422,1,2,0.13
0.2371668815612793,2,0,0.16
0.2529411315917969,2,1,0.16
0.25312304496765137,2,2,0.12
0.2532670497894287,0,0,0.10
0.2689940929412842,0,1,0.18
0.2692108154296875,0,2,0.09
0.2693359851837158,1,0,0.13
0.2848670482635498,1,1,0.24
0.28501200675964355,1,2,0.13
0.28511786460876465,2,0,0.16
0.30068206787109375,2,1,0.16
0.3008279800415039,2,2,0.12
0.3009219169616699,0,0,0.10
0.3162858486175537,0,1,0.18
0.3164370059967041,0,2,0.09
0.31649088859558105,1,0,0.13
0.3322479724884033,1,1,0.24
0.33232784271240234,1,2,0.13
0.3323698043823242,2,0,0.15
0.3324120044708252,2,1,0.16
0.34825801849365234,2,2,0.12
0.3483099937438965,0,0,0.10
0.348355770111084,0,1,0.18
0.3644528388977051,0,2,0.09
0.36455392837524414,1,0,0.13
0.3646111488342285,1,1,0.24
0.3804459571838379,1,2,0.13
0.38068199157714844,2,0,0.16
0.3807680606842041,2,1,0.16
0.3961820602416992,2,2,0.12
0.3963029384613037,0,0,0.10
0.39639711380004883,0,1,0.18
0.412092924118042,0,2,0.09
0.41223716735839844,1,0,0.13
0.41232991218566895,1,1,0.24
0.428879976272583,1,2,0.13
0.42905187606811523,2,0,0.15
0.4291720390319824,2,1,0.16
0.44429683685302734,2,2,0.12
0.4445509910583496,0,0,0.10
0.44466686248779297,0,1,0.18
0.45976710319519043,0,2,0.10
0.46047377586364746,1,0,0.13
0.4607350826263428,1,1,0.24
0.4756009578704834,1,2,0.13
0.47568583488464355,2,0,0.15
0.47573399543762207,2,1,0.16
0.49134111404418945,2,2,0.12
0.4914259910583496,0,0,0.10
0.49147486686706543,0,1,0.18
0.5072808265686035,0,2,0.09
0.5073738098144531,1,0,0.13
0.5074398517608643,1,1,0.24
0.5234639644622803,1,2,0.13
0.523566722869873,2,0,0.15
0.52364182472229,2,1,0.16
0.5395410060882568,2,2,0.12
0.5397398471832275,0,0,0.10
0.5398409366607666,0,1,0.18
0.55513596534729,0,2,0.09
0.5552468299865723,1,0,0.13
0.555523157119751,1,1,0.24
0.5710940361022949,1,2,0.13
0.5712530612945557,2,0,0.15
0.5713510513305664,2,1,0.16
0.5869650840759277,2,2,0.12
0.5871059894561768,0,0,0.10
0.587191104888916,0,1,0.18
0.6027219295501709,0,2,0.09
0.6029078960418701,1,0,0.13
0.6029908657073975,1,1,0.24
0.6184098720550537,1,2,0.13
0.6184980869293213,2,0,0.15
0.6185460090637207,2,1,0.16
0.6185910701751709,2,2,0.12
0.6344120502471924,0,0,0.10
0.6344630718231201,0,1,0.18
0.6345090866088867,0,2,0.09
0.6504137516021729,1,0,0.13
0.6504650115966797,1,1,0.24
0.6505129337310791,1,2,0.13
0.6662940979003906,2,0,0.16
0.6663460731506348,2,1,0.15
0.6663839817047119,2,2,0.12
0.682060956954956,0,0,0.10
0.6820988655090332,0,1,0.18
0.6821267604827881,0,2,0.09
0.6980171203613281,1,0,0.13
0.6980500221252441,1,1,0.24
0.6980719566345215,1,2,0.13
0.7138519287109375,2,0,0.15
0.7138869762420654,2,1,0.16
0.7139110565185547,2,2,0.12
0.7298648357391357,0,0,0.10
0.7299039363861084,0,1,0.18
0.7299299240112305,0,2,0.10
0.745689868927002,1,0,0.13
0.7457249164581299,1,1,0.24
0.7457559108734131,1,2,0.13
0.7615270614624023,2,0,0.15
0.7615628242492676,2,1,0.16
0.7615928649902344,2,2,0.12
0.7774348258972168,0,0,0.11
0.7774877548217773,0,1,0.18
0.7775287628173828,0,2,0.09
0.793402910232544,1,0,0.13
0.7934668064117432,1,1,0.24
0.7935209274291992,1,2,0.13
0.809539794921875,2,0,0.15
0.8096039295196533,2,1,0.16
0.8096539974212646,2,2,0.12
0.8251898288726807,0,0,0.10
0.8252501487731934,0,1,0.17
0.8252968788146973,0,2,0.10
0.8411798477172852,1,0,0.13
0.8412480354309082,1,1,0.24
0.8412930965423584,1,2,0.13
0.8571529388427734,2,0,0.15
0.8572709560394287,2,1,0.16
0.8573241233825684,2,2,0.12
0.8729019165039062,0,0,0.10
0.8729758262634277,0,1,0.17
0.8730120658874512,0,2,0.09
0.8888518810272217,1,0,0.13
0.888930082321167,1,1,0.24
0.8889768123626709,1,2,0.13
0.9046268463134766,2,0,0.15
0.9046757221221924,2,1,0.16
0.9047079086303711,2,2,0.12
0.9047408103942871,0,0,0.10
0.9206910133361816,0,1,0.17
0.9207499027252197,0,2,0.10
0.9207890033721924,1,0,0.13
0.9365880489349365,1,1,0.24
0.9366569519042969,1,2,0.13
0.9367051124572754,2,0,0.16
0.952578067779541,2,1,0.16
0.9526779651641846,2,2,0.12
0.9527270793914795,0,0,0.10
0.9687297344207764,0,1,0.18
0.9688057899475098,0,2,0.10
0.9688477516174316,1,0,0.13
0.9845850467681885,1,1,0.24
0.9846858978271484,1,2,0.13
0.9847450256347656,2,0,0.15
1.0002028942108154,2,1,0.16
1.0002901554107666,2,2,0.12
1.0003259181976318,0,0,0.10
1.0161328315734863,0,1,0.17
1.0161900520324707,0,2,0.10
1.016235113143921,1,0,0.13
1.0320467948913574,1,1,0.24
1.0321009159088135,1,2,0.13
1.032132863998413,2,0,0.15
1.047800064086914,2,1,0.16
1.047834873199463,2,2,0.12
1.0478589534759521,0,0,0.10
1.0637907981872559,0,1,0.17
1.0638220310211182,0,2,0.10
1.063844919204712,1,0,0.13
1.0798578262329102,1,1,0.24
1.0798919200897217,1,2,0.13
1.0799109935760498,2,0,0.16
1.095902919769287,2,1,0.16
1.0959289073944092,2,2,0.12
1.0959501266479492,0,0,0.10
1.1114487648010254,0,1,0.18
1.111475944519043,0,2,0.10
1.1114978790283203,1,0,0.13
1.1272468566894531,1,1,0.24
1.1272797584533691,1,2,0.13
1.1273317337036133,2,0,0.16
1.1432509422302246,2,1,0.16
1.1434118747711182,2,2,0.12
1.143446922302246,0,0,0.10
1.1590259075164795,0,1,0.17
1.1590919494628906,0,2,0.09
1.159118890762329,1,0,0.13
1.1750867366790771,1,1,0.24
1.175182819366455,1,2,0.13
1.175203800201416,2,0,0.15
1.1752240657806396,2,1,0.16
1.1910278797149658,2,2,0.12
1.191061019897461,0,0,0.10
1.1910789012908936,0,1,0.17
1.2070448398590088,0,2,0.10
1.2070820331573486,1,0,0.13
1.2070999145507812,1,1,0.24
1.2228169441223145,1,2,0.13
1.2229769229888916,2,0,0.15
1.2230007648468018,2,1,0.16
1.2388880252838135,2,2,0.12
1.2391281127929688,0,0,0.10
1.2391560077667236,0,1,0.17
1.2548279762268066,0,2,0.10
1.2548720836639404,1,0,0.13
1.2548909187316895,1,1,0.24
1.2707147598266602,1,2,0.13
1.270744800567627,2,0,0.16
1.2707619667053223,2,1,0.16
1.286647081375122,2,2,0.12
1.2866950035095215,0,0,0.10
1.2867121696472168,0,1,0.17
1.3024280071258545,0,2,0.10
1.302461862564087,1,0,0.13
1.3024818897247314,1,1,0.24
1.3182320594787598,1,2,0.13
1.3182599544525146,2,0,0.16
1.3182768821716309,2,1,0.16
1.3340480327606201,2,2,0.12
1.3340778350830078,0,0,0.10
1.334094762802124,0,1,0.17
1.3499369621276855,0,2,0.10
1.349971055984497,1,0,0.13
1.3499877452850342,1,1,0.24
1.365812063217163,1,2,0.13
1.3658418655395508,2,0,0.16
1.365859031677246,2,1,0.16
1.3817007541656494,2,2,0.12
1.3817369937896729,0,0,0.10
1.381753921508789,0,1,0.17
1.397594928741455,0,2,0.10
1.3976359367370605,1,0,0.13
1.3976569175720215,1,1,0.24
1.4137248992919922,1,2,0.13
1.4137649536132812,2,0,0.16
1.4137847423553467,2,1,0.16
1.4293909072875977,2,2,0.12
1.4294328689575195,0,0,0.10
1.4294631481170654,0,1,0.18
1.4452810287475586,0,2,0.10
1.4453208446502686,1,0,0.13
1.4453461170196533,1,1,0.24
1.461136817932129,1,2,0.13
1.461195945739746,2,0,0.16
1.461219072341919,2,1,0.16
1.4612407684326172,2,2,0.12
1.4772589206695557,0,0,0.10
1.4772911071777344,0,1,0.18
1.4773130416870117,0,2,0.10
1.493217945098877,1,0,0.13
1.4932639598846436,1,1,0.24
1.4932899475097656,1,2,0.13
1.508955955505371,2,0,0.16
1.5089950561523438,2,1,0.16
1.5090219974517822,2,2,0.12
1.5249731540679932,0,0,0.10
1.5250389575958252,0,1,0.18
1.5250680446624756,0,2,0.10
1.5408730506896973,1,0,0.13
1.5409278869628906,1,1,0.24
1.5409557819366455,1,2,0.13
1.5568459033966064,2,0,0.16
1.556894063949585,2,1,0.16
1.5569300651550293,2,2,0.12
1.5726089477539062,0,0,0.10
1.5726678371429443,0,1,0.18
1.5727009773254395,0,2,0.10
1.5885529518127441,1,0,0.13
1.5886080265045166,1,1,0.24
1.5886499881744385,1,2,0.13
1.6045351028442383,2,0,0.16
1.6045970916748047,2,1,0.16
1.6046421527862549,2,2,0.12
1.6204149723052979,0,0,0.10
1.6204838752746582,0,1,0.18
1.6205308437347412,0,2,0.10
1.636138916015625,1,0,0.13
1.6361989974975586,1,1,0.24
1.6362371444702148,1,2,0.13
1.6522419452667236,2,0,0.16
1.652318000793457,2,1,0.16
1.6524348258972168,2,2,0.12
1.6680519580841064,0,0,0.10
1.668125867843628,0,1,0.18
1.6681630611419678,0,2,0.10
1.683912992477417,1,0,0.13
1.683992862701416,1,1,0.24
1.684039831161499,1,2,0.13
1.7000420093536377,2,0,0.16
1.700157880783081,2,1,0.16
1.7005119323730469,2,2,0.12
1.7157378196716309,0,0,0.10
1.7158169746398926,0,1,0.18
1.7158541679382324,0,2,0.10
1.7315657138824463,1,0,0.13
1.7316489219665527,1,1,0.24
1.7316830158233643,1,2,0.13
1.747459888458252,2,0,0.15
1.7475268840789795,2,1,0.16
1.7475550174713135,2,2,0.12
1.7475810050964355,0,0,0.10
1.763598918914795,0,1,0.18
1.763672113418579,0,2,0.10
1.7636990547180176,1,0,0.13
1.779350996017456,1,1,0.24
1.7794108390808105,1,2,0.13
1.779472827911377,2,0,0.15
1.7953250408172607,2,1,0.16
1.7953858375549316,2,2,0.12
1.7954270839691162,0,0,0.10
1.8110809326171875,0,1,0.18
1.811133861541748,0,2,0.10
1.8111779689788818,1,0,0.13
1.8270900249481201,1,1,0.24
1.827160120010376,1,2,0.13
1.8272068500518799,2,0,0.16
1.8429088592529297,2,1,0.16
1.842966079711914,2,2,0.12
1.8430118560791016,0,0,0.10
1.8588969707489014,0,1,0.18
1.8589560985565186,0,2,0.10
1.8590009212493896,1,0,0.13
1.8746590614318848,1,1,0.24
1.8747079372406006,1,2,0.14
1.8747529983520508,2,0,0.15
1.8910629749298096,2,1,0.16
1.891171932220459,2,2,0.12
1.8912358283996582,0,0,0.10
1.9066870212554932,0,1,0.18
1.9067959785461426,0,2,0.10
1.9068400859832764,1,0,0.13
1.9226927757263184,1,1,0.25
1.923151969909668,1,2,0.14
1.9234378337860107,2,0,0.15
1.9385669231414795,2,1,0.16
1.9390490055084229,2,2,0.12
1.9393689632415771,0,0,0.10
1.9543490409851074,0,1,0.18
1.9544808864593506,0,2,0.10
1.9545238018035889,1,0,0.13
1.9703149795532227,1,1,0.25
1.97039794921875,1,2,0.14
1.9704749584197998,2,0,0.15
1.9862420558929443,2,1,0.16
1.98646879196167,2,2,0.12
1.9865150451660156,0,0,0.10
2.001978874206543,0,1,0.18
2.0021398067474365,0,2,0.10
2.002180814743042,1,0,0.13
2.0180649757385254,1,1,0.24
2.01816987991333,1,2,0.13
2.0182058811187744,2,0,0.16
2.0182390213012695,2,1,0.16
2.0338900089263916,2,2,0.12
2.033933162689209,0,0,0.10
2.033972978591919,0,1,0.17
2.049872875213623,0,2,0.08
2.049924850463867,1,0,0.12
2.0499629974365234,1,1,0.11
2.0657129287719727,1,2,0.09
2.065776824951172,2,0,0.11
2.0658230781555176,2,1,0.12
2.081692934036255,2,2,0.07
2.0817580223083496,0,0,0.07
2.0818068981170654,0,1,0.10
2.097538948059082,0,2,0.06
2.0976078510284424,1,0,0.11
2.097644090652466,1,1,0.11
2.114041805267334,1,2,0.07
2.114229917526245,2,0,0.12
2.1142818927764893,2,1,0.14
2.129427909851074,2,2,0.10
2.1295218467712402,0,0,0.07
2.1295690536499023,0,1,0.10
2.1453518867492676,0,2,0.07
2.1454620361328125,1,0,0.11
2.1455228328704834,1,1,0.12
2.161191940307617,1,2,0.07
2.1612699031829834,2,0,0.13
2.161306858062744,2,1,0.14
2.177098035812378,2,2,0.11
2.177172899246216,0,0,0.06
2.1772139072418213,0,1,0.09
2.192991018295288,0,2,0.10
2.1930758953094482,1,0,0.10
2.1931121349334717,1,1,0.11
2.2090859413146973,1,2,0.09
2.209207057952881,2,0,0.11
2.2093069553375244,2,1,0.13
2.2249648571014404,2,2,0.11
2.225094795227051,0,0,0.06
2.2251839637756348,0,1,0.07
2.2407548427581787,0,2,0.11
2.240851879119873,1,0,0.09
2.2409069538116455,1,1,0.11
2.2566211223602295,1,2,0.11
2.2567150592803955,2,0,0.10
2.2567739486694336,2,1,0.11
2.2726001739501953,2,2,0.09
2.2727530002593994,0,0,0.06
2.272817850112915,0,1,0.08
2.288290023803711,0,2,0.10
2.288766860961914,1,0,0.09
2.2888588905334473,1,1,0.12
2.3041510581970215,1,2,0.11
2.3042659759521484,2,0,0.11
2.304313898086548,2,1,0.11
2.304358959197998,2,2,0.11
2.3202409744262695,0,0,0.06
2.320405960083008,0,1,0.08
2.3204727172851562,0,2,0.11
2.336297035217285,1,0,0.09
2.3365120887756348,1,1,0.13
2.336611032485962,1,2,0.11
2.3519949913024902,2,0,0.11
2.352051019668579,2,1,0.13
2.3521029949188232,2,2,0.10
2.3681228160858154,0,0,0.06
2.368238925933838,0,1,0.09
2.3683080673217773,0,2,0.13
2.3837759494781494,1,0,0.09
2.3838279247283936,1,1,0.13
2.38387393951416,1,2,0.09
2.399672031402588,2,0,0.12
2.3997249603271484,2,1,0.13
2.399770975112915,2,2,0.10
2.415719985961914,0,0,0.05
2.415822744369507,0,1,0.08
2.415869951248169,0,2,0.03
2.4315059185028076,1,0,0.09
2.431569814682007,1,1,0.11
2.431607961654663,1,2,0.04
2.4476358890533447,2,0,0.11
2.4477198123931885,2,1,0.13
2.44789981842041,2,2,0.12
2.4633967876434326,0,0,0.07
2.4635069370269775,0,1,0.08
2.463559865951538,0,2,0.05
2.4791009426116943,1,0,0.10
2.4792771339416504,1,1,0.13
2.4793379306793213,1,2,0.06
2.495215892791748,2,0,0.12
2.4953300952911377,2,1,0.13
2.4953999519348145,2,2,0.12
2.5111958980560303,0,0,0.07
2.511370897293091,0,1,0.09
2.511460781097412,0,2,0.06
2.526848077774048,1,0,0.11
2.526932954788208,1,1,0.14
2.526973009109497,1,2,0.07
2.54296875,2,0,0.12
2.543109893798828,2,1,0.14
2.5431480407714844,2,2,0.12
2.5586209297180176,0,0,0.07
2.5587940216064453,0,1,0.09
2.558844804763794,0,2,0.06
2.5745301246643066,1,0,0.11
2.574638843536377,1,1,0.14
2.5746800899505615,1,2,0.07
2.5747179985046387,2,0,0.13
2.5905637741088867,2,1,0.13
2.5906119346618652,2,2,0.13
2.590650796890259,0,0,0.08
2.606445074081421,0,1,0.09
2.6064980030059814,0,2,0.06
2.6065449714660645,1,0,0.11
2.62237286567688,1,1,0.16
2.622469902038574,1,2,0.07
2.622591018676758,2,0,0.13
2.6384780406951904,2,1,0.14
2.6391079425811768,2,2,0.13
2.6392641067504883,0,0,0.08
2.6542458534240723,0,1,0.09
2.6543490886688232,0,2,0.06
2.6543900966644287,1,0,0.11
2.6702239513397217,1,1,0.16
2.670305013656616,1,2,0.07
2.6703407764434814,2,0,0.13
2.6860690116882324,2,1,0.14
2.68629789352417,2,2,0.13
2.686378002166748,0,0,0.08
2.7020328044891357,0,1,0.09
2.702162027359009,0,2,0.06
2.7022390365600586,1,0,0.11
2.718017101287842,1,1,0.16
2.7180957794189453,1,2,0.07
2.718142032623291,2,0,0.13
2.733804941177368,2,1,0.14
2.7339000701904297,2,2,0.13
2.7339558601379395,0,0,0.08
2.749803066253662,0,1,0.10
2.7499310970306396,0,2,0.06
2.7500009536743164,1,0,0.11
2.7654929161071777,1,1,0.16
2.765592098236084,1,2,0.07
2.7656660079956055,2,0,0.14
2.7817060947418213,2,1,0.14
2.781829833984375,2,2,0.13
2.7819111347198486,0,0,0.08
2.797559976577759,0,1,0.10
2.7977840900421143,0,2,0.06
2.797919988632202,1,0,0.11
2.8134469985961914,1,1,0.16
2.8139331340789795,1,2,0.07
2.8141350746154785,2,0,0.14
2.8293349742889404,2,1,0.14
2.829486846923828,2,2,0.13
2.8295738697052,0,0,0.08
2.8448688983917236,0,1,0.10
2.8449978828430176,0,2,0.07
2.8450591564178467,1,0,0.11
2.8607177734375,1,1,0.17
2.8608131408691406,1,2,0.07
2.8608651161193848,2,0,0.13
2.8609097003936768,2,1,0.14
2.876772880554199,2,2,0.13
2.8768258094787598,0,0,0.08
2.8768718242645264,0,1,0.10
2.8928561210632324,0,2,0.06
2.8929569721221924,1,0,0.11
2.8930230140686035,1,1,0.17
2.9091358184814453,1,2,0.07
2.909585952758789,2,0,0.14
2.909700870513916,2,1,0.14
2.924600839614868,2,2,0.12
2.9246740341186523,0,0,0.07
2.924715042114258,0,1,0.06
2.9405899047851562,0,2,0.06
2.940708875656128,1,0,0.09
2.9407689571380615,1,1,0.24
2.9563238620758057,1,2,0.06
2.9564061164855957,2,0,0.10
2.956460952758789,2,1,0.06
2.9726569652557373,2,2,0.09
2.972824811935425,0,0,0.08
2.9729390144348145,0,1,0.08
2.988374948501587,0,2,0.05
2.9890999794006348,1,0,0.09
2.9894731044769287,1,1,0.62
3.0041401386260986,1,2,0.07
3.0043249130249023,2,0,0.11
3.0043678283691406,2,1,0.05
3.0200259685516357,2,2,0.12
3.02010178565979,0,0,0.08
3.0201528072357178,0,1,0.08
3.035914897918701,0,2,0.06
3.035989999771118,1,0,0.09
3.036026954650879,1,1,1.23
3.0518319606781006,1,2,0.07
3.051907777786255,2,0,0.11
3.0519440174102783,2,1,0.03
3.0677578449249268,2,2,0.11
3.067863941192627,0,0,0.07
3.0679171085357666,0,1,0.07
3.0836470127105713,0,2,0.07
3.0837199687957764,1,0,0.08
3.0837759971618652,1,1,1.83
3.0994718074798584,1,2,0.08
3.0995657444000244,2,0,0.11
3.099601984024048,2,1,0.04
3.115180015563965,2,2,0.11
3.1152918338775635,0,0,0.07
3.115328073501587,0,1,0.06
3.131079912185669,0,2,0.07
3.131160020828247,1,0,0.08
3.131211042404175,1,1,2.34
3.1312551498413086,1,2,0.07
3.1470861434936523,2,0,0.11
3.147136926651001,2,1,0.03
3.1471810340881348,2,2,0.11
3.163435935974121,0,0,0.07
3.1639440059661865,0,1,0.06
3.1641478538513184,0,2,0.07
3.179013967514038,1,0,0.09
3.179245710372925,1,1,2.69
3.1795079708099365,1,2,0.08
3.19525408744812,2,0,0.11
3.195389986038208,2,1,0.02
3.195549964904785,2,2,0.11
3.2109158039093018,0,0,0.07
3.210991859436035,0,1,0.06
3.2110278606414795,0,2,0.07
3.2266860008239746,1,0,0.09
3.2267589569091797,1,1,2.88
3.2267940044403076,1,2,0.08
3.242753028869629,2,0,0.11
3.2428269386291504,2,1,0.03
3.2428648471832275,2,2,0.11
3.258579969406128,0,0,0.07
3.258648157119751,0,1,0.06
3.2586829662323,0,2,0.07
3.274541139602661,1,0,0.09
3.2746381759643555,1,1,2.90
3.2746870517730713,1,2,0.08
3.2905030250549316,2,0,0.11
3.2906088829040527,2,1,0.03
3.2906689643859863,2,2,0.11
3.3065080642700195,0,0,0.08
3.3066251277923584,0,1,0.06
3.3066771030426025,0,2,0.07
3.3222758769989014,1,0,0.09
3.322348117828369,1,1,2.87
3.3224048614501953,1,2,0.08
3.338249921798706,2,0,0.11
3.3383638858795166,2,1,0.03
3.3384039402008057,2,2,0.11
3.3540289402008057,0,0,0.07
3.354130983352661,0,1,0.07
3.3541791439056396,0,2,0.07
3.3699028491973877,1,0,0.09
3.3700098991394043,1,1,2.29
3.370058059692383,1,2,0.08
3.3858890533447266,2,0,0.12
3.3860208988189697,2,1,0.04
3.3860931396484375,2,2,0.12
3.401571750640869,0,0,0.06
3.4017159938812256,0,1,0.08
3.401754856109619,0,2,0.07
3.417473077774048,1,0,0.08
3.4176080226898193,1,1,0.07
3.417656898498535,1,2,0.07
3.4177019596099854,2,0,0.10
3.4334750175476074,2,1,0.04
3.433527946472168,2,2,0.10
3.433572769165039,0,0,0.07
3.4495279788970947,0,1,0.08
3.4496078491210938,0,2,0.06
3.4496638774871826,1,0,0.09
3.4653239250183105,1,1,0.05
3.4654300212860107,1,2,0.09
3.465492010116577,2,0,0.11
3.4814629554748535,2,1,0.07
3.4815759658813477,2,2,0.11
3.4816439151763916,0,0,0.07
3.497389078140259,0,1,0.08
3.497709035873413,0,2,0.07
3.497910976409912,1,0,0.09
3.5132429599761963,1,1,0.06
3.513366937637329,1,2,0.09
3.5135319232940674,2,0,0.12
3.5290870666503906,2,1,0.07
3.529207944869995,2,2,0.11
3.529279947280884,0,0,0.08
3.5449740886688232,0,1,0.08
3.545095920562744,0,2,0.07
3.545161008834839,1,0,0.10
3.560732841491699,1,1,0.06
3.56085205078125,1,2,0.08
3.560920000076294,2,0,0.12
3.5766820907592773,2,1,0.08
3.5768120288848877,2,2,0.11
3.576875925064087,0,0,0.08
3.5926878452301025,0,1,0.08
3.5928189754486084,0,2,0.07
3.5928797721862793,1,0,0.10
3.608470916748047,1,1,0.06
3.608544111251831,1,2,0.09
3.6085808277130127,2,0,0.12
3.6244258880615234,2,1,0.08
3.624526023864746,2,2,0.12
3.6245779991149902,0,0,0.08
3.640310049057007,0,1,0.08
3.640413999557495,0,2,0.07
3.6404759883880615,1,0,0.09
3.6561317443847656,1,1,0.06
3.656252861022949,1,2,0.10
3.6563398838043213,2,0,0.13
3.672126054763794,2,1,0.08
3.672440767288208,2,2,0.12
3.672548770904541,0,0,0.08
3.6879968643188477,0,1,0.08
3.688096046447754,0,2,0.07
3.688138008117676,1,0,0.10
3.6881768703460693,1,1,0.06
3.7039129734039307,1,2,0.09
3.7039718627929688,2,0,0.13
3.7044780254364014,2,1,0.08
3.7198851108551025,2,2,0.12
3.720468044281006,0,0,0.09
3.720634937286377,0,1,0.09
3.7357099056243896,0,2,0.08
3.7357749938964844,1,0,0.10
3.7358357906341553,1,1,0.07
3.7515509128570557,1,2,0.10
3.7516181468963623,2,0,0.13
3.751654863357544,2,1,0.08
3.767526865005493,2,2,0.12
3.767637014389038,0,0,0.09
3.767657995223999,0,1,0.09
