Time,x,y,voltage
1.5109341144561768,1,0,0.16
1.526505947113037,1,1,0.18
1.5265769958496094,1,2,0.11
1.5266239643096924,2,0,0.11
1.542402982711792,2,1,0.15
1.5425670146942139,2,2,0.14
1.5426769256591797,0,0,0.67
1.5586271286010742,0,1,0.09
1.5587210655212402,0,2,0.10
1.558825969696045,1,0,0.15
1.5751399993896484,1,1,0.18
1.5753531455993652,1,2,0.11
1.5754361152648926,2,0,0.11
1.5903658866882324,2,1,0.15
1.5904288291931152,2,2,0.13
1.5904710292816162,0,0,0.96
1.6059980392456055,0,1,0.10
1.606043815612793,0,2,0.09
1.6060731410980225,1,0,0.14
1.6220190525054932,1,1,0.18
1.6220638751983643,1,2,0.11
1.6220910549163818,2,0,0.10
1.6379368305206299,2,1,0.15
1.637990951538086,2,2,0.14
1.6380181312561035,0,0,1.24
1.6537458896636963,0,1,0.10
1.6537890434265137,0,2,0.09
1.6538171768188477,1,0,0.13
1.669517993927002,1,1,0.19
1.6696131229400635,1,2,0.12
1.6696398258209229,2,0,0.10
1.669663906097412,2,1,0.15
1.68556809425354,2,2,0.15
1.6857621669769287,0,0,1.68
1.6857998371124268,0,1,0.11
1.7014710903167725,0,2,0.09
1.7015159130096436,1,0,0.12
1.7015469074249268,1,1,0.19
1.71756911277771,1,2,0.11
1.7176330089569092,2,0,0.08
1.7176718711853027,2,1,0.15
1.7332379817962646,2,2,0.15
1.7332799434661865,0,0,1.92
1.733309030532837,0,1,0.11
1.7491178512573242,0,2,0.09
1.7491569519042969,1,0,0.11
1.749189853668213,1,1,0.19
1.7651331424713135,1,2,0.12
1.7651808261871338,2,0,0.09
1.7652208805084229,2,1,0.16
1.7809579372406006,2,2,0.16
1.781013011932373,0,0,1.20
1.7810509204864502,0,1,0.11
1.7968840599060059,0,2,0.10
1.7969579696655273,1,0,0.15
1.7970170974731445,1,1,0.20
1.8128020763397217,1,2,0.12
1.8128981590270996,2,0,0.12
1.8129470348358154,2,1,0.16
1.8288168907165527,2,2,0.14
1.8288891315460205,0,0,0.35
1.8289389610290527,0,1,0.10
1.844693899154663,0,2,0.10
1.8447949886322021,1,0,0.16
1.844844102859497,1,1,0.18
1.8603389263153076,1,2,0.08
1.860408067703247,2,0,0.12
1.8604528903961182,2,1,0.15
1.876189947128296,2,2,0.11
1.876244068145752,0,0,0.05
1.8762879371643066,0,1,0.11
1.892085075378418,0,2,0.08
1.8921411037445068,1,0,0.08
1.8921868801116943,1,1,0.18
1.9079999923706055,1,2,0.07
1.9080560207366943,2,0,0.10
1.9080979824066162,2,1,0.13
1.92405104637146,2,2,0.10
1.9241490364074707,0,0,0.07
1.9241809844970703,0,1,0.12
1.9398579597473145,0,2,0.09
1.9399218559265137,1,0,0.09
1.9399449825286865,1,1,0.19
1.9556920528411865,1,2,0.09
1.9557690620422363,2,0,0.12
1.9557890892028809,2,1,0.13
1.9558069705963135,2,2,0.14
1.9716269969940186,0,0,0.06
1.9716579914093018,0,1,0.13
1.9716780185699463,0,2,0.10
1.9875330924987793,1,0,0.09
1.9875600337982178,1,1,0.21
1.9875798225402832,1,2,0.09
2.0035159587860107,2,0,0.13
2.0035479068756104,2,1,0.14
2.0035688877105713,2,2,0.15
2.0194690227508545,0,0,0.07
2.019502878189087,0,1,0.14
2.019528865814209,0,2,0.10
2.035426139831543,1,0,0.09
2.035475015640259,1,1,0.22
2.0355000495910645,1,2,0.11
2.0512688159942627,2,0,0.13
2.051306962966919,2,1,0.14
2.051332950592041,2,2,0.15
2.067185878753662,0,0,0.07
2.0672309398651123,0,1,0.14
2.0672597885131836,0,2,0.10
2.0831799507141113,1,0,0.10
2.083230972290039,1,1,0.22
2.083268880844116,1,2,0.12
2.0989439487457275,2,0,0.13
2.0989859104156494,2,1,0.14
2.099022150039673,2,2,0.15
2.114853858947754,0,0,0.07
2.1149020195007324,0,1,0.14
2.114943027496338,0,2,0.11
2.130769968032837,1,0,0.10
2.1308329105377197,1,1,0.22
2.1308789253234863,1,2,0.11
2.1466569900512695,2,0,0.13
2.146723985671997,2,1,0.15
2.1467599868774414,2,2,0.15
2.16255784034729,0,0,0.06
2.1626529693603516,0,1,0.14
2.1626980304718018,0,2,0.10
2.178441047668457,1,0,0.11
2.178529977798462,1,1,0.22
2.1785809993743896,1,2,0.11
2.1944289207458496,2,0,0.14
2.19451904296875,2,1,0.15
2.194573163986206,2,2,0.16
2.2100470066070557,0,0,0.08
2.2101361751556396,0,1,0.14
2.210186004638672,0,2,0.11
2.2258718013763428,1,0,0.11
2.225955009460449,1,1,0.22
2.225996971130371,1,2,0.11
2.2418630123138428,2,0,0.13
2.2419190406799316,2,1,0.15
2.241947889328003,2,2,0.15
2.241976022720337,0,0,0.07
2.2578818798065186,0,1,0.14
2.257920026779175,0,2,0.10
2.2579550743103027,1,0,0.11
2.2737479209899902,1,1,0.21
2.2737960815429688,1,2,0.11
2.2738349437713623,2,0,0.14
2.2897629737854004,2,1,0.15
2.289823055267334,2,2,0.14
2.2898619174957275,0,0,0.07
2.305630922317505,0,1,0.12
2.305720090866089,0,2,0.10
2.3057658672332764,1,0,0.12
2.32159686088562,1,1,0.18
2.3216960430145264,1,2,0.09
2.321743965148926,2,0,0.11
2.337545871734619,2,1,0.13
2.3376729488372803,2,2,0.12
2.337721109390259,0,0,0.07
2.3532609939575195,0,1,0.10
2.3533308506011963,0,2,0.09
2.3533880710601807,1,0,0.36
2.369302988052368,1,1,0.15
2.3693771362304688,1,2,0.09
2.3694190979003906,2,0,0.10
2.3849730491638184,2,1,0.13
2.3850529193878174,2,2,0.12
2.3851020336151123,0,0,0.06
2.401115894317627,0,1,0.12
2.4012999534606934,0,2,0.09
2.401571035385132,1,0,0.94
2.4173929691314697,1,1,0.16
2.4175870418548584,1,2,0.10
2.41766095161438,2,0,0.10
2.4325549602508545,2,1,0.13
2.432610034942627,2,2,0.13
2.43265700340271,0,0,0.05
2.4490439891815186,0,1,0.12
2.4491989612579346,0,2,0.09
2.44925594329834,1,0,1.85
2.464637041091919,1,1,0.16
2.4649410247802734,1,2,0.10
2.4650299549102783,2,0,0.06
2.4803519248962402,2,1,0.15
2.480492115020752,2,2,0.13
2.480686902999878,0,0,0.04
2.496427059173584,0,1,0.13
2.4965550899505615,0,2,0.09
2.4966979026794434,1,0,2.56
2.512120008468628,1,1,0.17
2.512202024459839,1,2,0.10
2.512248992919922,2,0,0.05
2.5279829502105713,2,1,0.15
2.5280539989471436,2,2,0.14
2.528088092803955,0,0,0.03
2.5281200408935547,0,1,0.13
2.544041872024536,0,2,0.10
2.544098138809204,1,0,3.01
2.5441370010375977,1,1,0.17
2.559921979904175,1,2,0.10
2.5599770545959473,2,0,0.05
2.5600240230560303,2,1,0.15
2.575847864151001,2,2,0.14
2.5759050846099854,0,0,0.02
2.575951099395752,0,1,0.13
2.5917649269104004,0,2,0.10
2.5918478965759277,1,0,3.28
2.5918970108032227,1,1,0.17
2.607697010040283,1,2,0.09
2.607959032058716,2,0,0.04
2.6082019805908203,2,1,0.15
2.6237969398498535,2,2,0.14
2.6241250038146973,0,0,0.02
2.6242339611053467,0,1,0.14
2.639693021774292,0,2,0.09
2.639817953109741,1,0,3.44
2.6398961544036865,1,1,0.17
2.655380964279175,1,2,0.09
2.6554980278015137,2,0,0.03
2.65557599067688,2,1,0.15
2.671325922012329,2,2,0.14
2.6714420318603516,0,0,0.02
2.6715080738067627,0,1,0.14
2.6873059272766113,0,2,0.09
2.6874029636383057,1,0,3.54
2.68745493888855,1,1,0.16
2.702972888946533,1,2,0.09
2.7030768394470215,2,0,0.04
2.7031619548797607,2,1,0.16
2.7187390327453613,2,2,0.15
2.718809127807617,0,0,0.02
2.718858003616333,0,1,0.14
2.7346718311309814,0,2,0.09
2.7347500324249268,1,0,3.54
2.7348039150238037,1,1,0.15
2.7505979537963867,1,2,0.10
2.7508091926574707,2,0,0.04
2.75089693069458,2,1,0.15
2.7665939331054688,2,2,0.15
2.766706943511963,0,0,0.02
2.766758918762207,0,1,0.13
2.782741069793701,0,2,0.09
2.7831931114196777,1,0,3.49
2.783298969268799,1,1,0.14
2.79852294921875,1,2,0.09
2.798776149749756,2,0,0.04
2.798823833465576,2,1,0.15
2.8140690326690674,2,2,0.15
2.814167022705078,0,0,0.02
2.8142011165618896,0,1,0.13
2.8142459392547607,0,2,0.09
2.8301408290863037,1,0,3.41
2.83020281791687,1,1,0.15
2.8302459716796875,1,2,0.10
2.8461050987243652,2,0,0.04
2.8461530208587646,2,1,0.15
2.84619402885437,2,2,0.17
2.861984968185425,0,0,0.03
2.8620429039001465,0,1,0.14
2.862088918685913,0,2,0.10
2.8778650760650635,1,0,3.36
2.8779211044311523,1,1,0.17
2.877967119216919,1,2,0.10
2.8938210010528564,2,0,0.05
2.8939239978790283,2,1,0.16
2.8939828872680664,2,2,0.16
2.909764051437378,0,0,0.04
2.9098730087280273,0,1,0.14
2.9099347591400146,0,2,0.10
2.9255459308624268,1,0,2.90
2.9256341457366943,1,1,0.16
2.925684928894043,1,2,0.09
2.9416980743408203,2,0,0.07
2.94177508354187,2,1,0.15
2.9418249130249023,2,2,0.14
2.9576849937438965,0,0,0.06
2.957814931869507,0,1,0.13
2.9581639766693115,0,2,0.10
2.973439931869507,1,0,0.88
2.9736220836639404,1,1,0.13
2.973828077316284,1,2,0.10
2.989393949508667,2,0,0.11
2.9895811080932617,2,1,0.12
2.9897048473358154,2,2,0.14
3.005218982696533,0,0,0.06
3.005439043045044,0,1,0.12
3.005634069442749,0,2,0.07
3.0209391117095947,1,0,0.07
3.021023988723755,1,1,0.16
3.021082878112793,1,2,0.09
3.0369138717651367,2,0,0.08
3.037044048309326,2,1,0.11
3.0371179580688477,2,2,0.13
3.052917957305908,0,0,0.08
3.053035020828247,0,1,0.13
3.0530989170074463,0,2,0.09
3.0684731006622314,1,0,0.08
3.0685698986053467,1,1,0.18
3.068624973297119,1,2,0.09
3.0844240188598633,2,0,0.11
3.084491014480591,2,1,0.13
3.084530830383301,2,2,0.14
3.1002509593963623,0,0,0.09
3.1003258228302,0,1,0.15
3.1003568172454834,0,2,0.09
3.1003849506378174,1,0,0.08
3.116192102432251,1,1,0.20
3.1162359714508057,1,2,0.11
3.116269111633301,2,0,0.11
3.1324639320373535,2,1,0.13
3.1325340270996094,2,2,0.17
3.1325738430023193,0,0,0.09
3.1483869552612305,0,1,0.16
3.148469924926758,0,2,0.10
3.1485049724578857,1,0,0.09
3.163983106613159,1,1,0.20
3.164083957672119,1,2,0.13
3.1641759872436523,2,0,0.11
3.1799209117889404,2,1,0.13
3.179996967315674,2,2,0.18
3.1800479888916016,0,0,0.09
3.1959450244903564,0,1,0.16
3.196025848388672,0,2,0.11
3.1960771083831787,1,0,0.10
3.2117929458618164,1,1,0.20
3.211909770965576,1,2,0.13
3.2119638919830322,2,0,0.11
3.2276840209960938,2,1,0.13
3.2277989387512207,2,2,0.18
3.2278659343719482,0,0,0.08
3.2435808181762695,0,1,0.16
3.2436790466308594,0,2,0.11
3.2437450885772705,1,0,0.10
3.2592320442199707,1,1,0.21
3.2593119144439697,1,2,0.13
3.259368896484375,2,0,0.12
3.275272846221924,2,1,0.14
3.275369882583618,2,2,0.18
3.275423049926758,0,0,0.08
3.2916319370269775,0,1,0.15
3.2917840480804443,0,2,0.11
3.2918457984924316,1,0,0.10
3.3074791431427,1,1,0.20
3.3076858520507812,1,2,0.14
3.3077609539031982,2,0,0.12
3.3231711387634277,2,1,0.14
3.3234810829162598,2,2,0.18
3.323575019836426,0,0,0.08
3.3390820026397705,0,1,0.16
3.3392179012298584,0,2,0.11
3.339293956756592,1,0,0.10
3.354789972305298,1,1,0.21
3.3549230098724365,1,2,0.13
3.3549981117248535,2,0,0.12
3.370513916015625,2,1,0.14
3.370645046234131,2,2,0.16
3.3706979751586914,0,0,0.07
3.386528968811035,0,1,0.14
3.3866240978240967,0,2,0.09
3.386652946472168,1,0,0.08
3.386681079864502,1,1,0.16
3.402489185333252,1,2,0.10
3.402533769607544,2,0,0.15
3.4025678634643555,2,1,0.11
3.418361186981201,2,2,0.13
3.4184088706970215,0,0,0.05
3.4184489250183105,0,1,0.13
3.4342238903045654,0,2,0.09
3.4342751502990723,1,0,0.06
3.4343149662017822,1,1,0.15
3.4499950408935547,1,2,0.10
3.4500489234924316,2,0,0.66
3.4500958919525146,2,1,0.11
3.466127872467041,2,2,0.14
3.4664080142974854,0,0,0.05
3.4665589332580566,0,1,0.14
3.482111930847168,0,2,0.10
3.4822640419006348,1,0,0.06
3.482320785522461,1,1,0.15
3.4977338314056396,1,2,0.11
3.4978370666503906,2,0,1.29
3.497878074645996,2,1,0.12
3.513798952102661,2,2,0.14
3.513892889022827,0,0,0.04
3.513944149017334,0,1,0.15
3.529737949371338,0,2,0.10
3.5298380851745605,1,0,0.05
3.5298779010772705,1,1,0.15
3.5455408096313477,1,2,0.11
3.545616865158081,2,0,2.22
3.5456550121307373,2,1,0.11
3.561244010925293,2,2,0.14
3.5613150596618652,0,0,0.03
3.5613608360290527,0,1,0.15
3.577141046524048,0,2,0.10
3.577211856842041,1,0,0.04
3.5772621631622314,1,1,0.14
3.5931241512298584,1,2,0.12
3.5932018756866455,2,0,2.66
3.593256950378418,2,1,0.12
3.6091349124908447,2,2,0.14
3.609210968017578,0,0,0.02
3.6093361377716064,0,1,0.15
3.6254820823669434,0,2,0.10
3.625602960586548,1,0,0.04
3.6256649494171143,1,1,0.15
3.6411080360412598,1,2,0.12
3.6418869495391846,2,0,2.95
3.6420412063598633,2,1,0.13
3.6565518379211426,2,2,0.15
3.6566920280456543,0,0,0.02
3.65674090385437,0,1,0.14
3.672412872314453,0,2,0.10
3.672481060028076,1,0,0.04
3.672517776489258,1,1,0.15
3.672550916671753,1,2,0.11
3.688541889190674,2,0,3.09
3.6885881423950195,2,1,0.13
3.688624858856201,2,2,0.14
3.7043871879577637,0,0,0.02
3.704437017440796,0,1,0.15
3.7044811248779297,0,2,0.10
3.720299005508423,1,0,0.04
3.720417022705078,1,1,0.16
3.720452070236206,1,2,0.12
3.7362911701202393,2,0,3.19
3.7363388538360596,2,1,0.14
3.7363719940185547,2,2,0.14
3.751981019973755,0,0,0.02
3.7520251274108887,0,1,0.15
3.7520649433135986,0,2,0.10
3.767928123474121,1,0,0.04
3.767987012863159,1,1,0.16
3.7680258750915527,1,2,0.12
3.783881902694702,2,0,3.26
3.7839601039886475,2,1,0.14
3.7839980125427246,2,2,0.14
3.8001339435577393,0,0,0.02
3.800200939178467,0,1,0.15
3.800302743911743,0,2,0.10
3.8159291744232178,1,0,0.04
3.816045045852661,1,1,0.16
3.816102981567383,1,2,0.12
3.8317461013793945,2,0,3.34
3.831847906112671,2,1,0.14
3.8319079875946045,2,2,0.14
3.8475189208984375,0,0,0.01
3.847586154937744,0,1,0.16
3.847622871398926,0,2,0.10
3.8634250164031982,1,0,0.04
3.8636460304260254,1,1,0.17
3.863698959350586,1,2,0.12
3.8791799545288086,2,0,3.37
3.8792288303375244,2,1,0.15
3.879257917404175,2,2,0.14
3.8953018188476562,0,0,0.01
3.895387887954712,0,1,0.16
3.895411968231201,0,2,0.10
3.9110829830169678,1,0,0.04
3.911130905151367,1,1,0.18
3.9111580848693848,1,2,0.12
3.9269680976867676,2,0,3.39
3.9270148277282715,2,1,0.15
3.927044153213501,2,2,0.14
3.9428060054779053,0,0,0.01
3.942898988723755,0,1,0.16
3.9429261684417725,0,2,0.10
3.95857310295105,1,0,0.04
3.958635091781616,1,1,0.17
3.958656072616577,1,2,0.12
3.958674907684326,2,0,3.40
3.9745678901672363,2,1,0.14
3.9745969772338867,2,2,0.14
3.9746170043945312,0,0,0.01
3.9904110431671143,0,1,0.16
3.9904379844665527,0,2,0.10
3.9904589653015137,1,0,0.04
4.006328105926514,1,1,0.17
4.00636100769043,1,2,0.12
4.006385803222656,2,0,3.27
4.02220892906189,2,1,0.14
4.022258996963501,2,2,0.14
4.0222861766815186,0,0,0.02
4.038177013397217,0,1,0.16
4.038224935531616,0,2,0.10
4.038250923156738,1,0,0.05
4.054256916046143,1,1,0.17
4.054306983947754,1,2,0.12
4.054336071014404,2,0,2.22
4.0700578689575195,2,1,0.12
4.070104122161865,2,2,0.15
4.0701377391815186,0,0,0.08
4.0859458446502686,0,1,0.15
4.086000919342041,0,2,0.10
4.086032867431641,1,0,0.08
4.101776838302612,1,1,0.14
4.101835012435913,1,2,0.11
4.101863861083984,2,0,0.10
4.117766857147217,2,1,0.07
4.117814064025879,2,2,0.13
4.11784291267395,0,0,0.07
4.133711814880371,0,1,0.13
4.133784055709839,0,2,0.07
4.133824110031128,1,0,0.08
4.150010824203491,1,1,0.16
4.150084972381592,1,2,0.11
4.150123119354248,2,0,0.10
4.165662050247192,2,1,0.07
4.165764093399048,2,2,0.14
4.165808916091919,0,0,0.08
4.1814680099487305,0,1,0.15
4.1815550327301025,0,2,0.09
4.181591987609863,1,0,0.09
4.197400093078613,1,1,0.17
4.197663068771362,1,2,0.10
4.197711944580078,2,0,0.10
4.213007211685181,2,1,0.08
4.213147878646851,2,2,0.15
4.213196039199829,0,0,0.09
4.228870868682861,0,1,0.17
4.228965997695923,0,2,0.10
4.228994131088257,1,0,0.10
4.244784832000732,1,1,0.18
4.244860887527466,1,2,0.12
4.244891881942749,2,0,0.11
4.244920015335083,2,1,0.09
4.260846853256226,2,2,0.16
4.260889053344727,0,0,0.09
4.260919094085693,0,1,0.16
4.276760101318359,0,2,0.10
4.276805877685547,1,0,0.10
4.276844024658203,1,1,0.20
4.292595863342285,1,2,0.12
4.29264497756958,2,0,0.11
4.292684078216553,2,1,0.10
4.308414936065674,2,2,0.16
4.30847692489624,0,0,0.09
4.3085150718688965,0,1,0.18
4.324404954910278,0,2,0.10
4.324460029602051,1,0,0.10
4.324495077133179,1,1,0.20
4.3405680656433105,1,2,0.13
4.340709924697876,2,0,0.11
4.3407909870147705,2,1,0.11
4.356270790100098,2,2,0.16
4.356384992599487,0,0,0.09
4.356446981430054,0,1,0.17
4.371975898742676,0,2,0.10
4.372068881988525,1,0,0.11
4.372128963470459,1,1,0.21
4.388054132461548,1,2,0.13
4.388132810592651,2,0,0.11
4.388172149658203,2,1,0.10
4.403949975967407,2,2,0.16
4.4040257930755615,0,0,0.09
4.40406608581543,0,1,0.18
4.419703960418701,0,2,0.10
4.419775009155273,1,0,0.10
4.419813871383667,1,1,0.21
4.435515880584717,1,2,0.13
4.435592889785767,2,0,0.11
4.435632944107056,2,1,0.10
4.451610803604126,2,2,0.16
4.451684951782227,0,0,0.09
4.451723098754883,0,1,0.18
4.467648983001709,0,2,0.10
4.46771502494812,1,0,0.10
4.467751979827881,1,1,0.21
4.483489036560059,1,2,0.13
4.483662128448486,2,0,0.11
4.483698844909668,2,1,0.10
4.4992897510528564,2,2,0.16
4.499424934387207,0,0,0.10
4.499469041824341,0,1,0.17
4.515064001083374,0,2,0.10
4.515215158462524,1,0,0.11
4.515233993530273,1,1,0.22
4.5309929847717285,1,2,0.14
4.531234979629517,2,0,0.11
4.531265020370483,2,1,0.11
4.531285047531128,2,2,0.16
4.546747922897339,0,0,0.10
4.546777009963989,0,1,0.17
4.546800851821899,0,2,0.10
4.562801837921143,1,0,0.11
4.562839031219482,1,1,0.22
4.562862873077393,1,2,0.13
4.578690052032471,2,0,0.11
4.578727960586548,2,1,0.11
4.57875394821167,2,2,0.16
4.594558954238892,0,0,0.10
4.594599962234497,0,1,0.17
4.594628810882568,0,2,0.10
4.610551118850708,1,0,0.11
4.610648155212402,1,1,0.22
4.610702991485596,1,2,0.14
4.626399993896484,2,0,0.12
4.6264660358428955,2,1,0.11
4.626511812210083,2,2,0.16
4.642277956008911,0,0,0.10
4.642355918884277,0,1,0.17
4.642395973205566,0,2,0.10
4.65807580947876,1,0,0.11
4.658132076263428,1,1,0.22
4.658167123794556,1,2,0.14
4.675518035888672,2,0,0.12
4.675673007965088,2,1,0.11
4.6757121086120605,2,2,0.16
4.689949989318848,0,0,0.10
4.6900248527526855,0,1,0.17
4.690068006515503,0,2,0.10
4.7058680057525635,1,0,0.11
4.705960035324097,1,1,0.22
4.7060019969940186,1,2,0.14
4.721714973449707,2,0,0.12
4.721786975860596,2,1,0.11
4.721826076507568,2,2,0.16
4.737583875656128,0,0,0.10
4.737656116485596,0,1,0.17
4.737715005874634,0,2,0.10
4.753468990325928,1,0,0.12
4.753559112548828,1,1,0.22
4.753618955612183,1,2,0.14
4.769639015197754,2,0,0.12
4.769807815551758,2,1,0.11
4.769849061965942,2,2,0.16
4.785277843475342,0,0,0.08
4.785362958908081,0,1,0.12
4.785401105880737,0,2,0.09
4.801019906997681,1,0,0.11
4.801074981689453,1,1,0.15
4.801147937774658,1,2,0.13
4.816913843154907,2,0,0.12
4.81697416305542,2,1,0.07
4.816999912261963,2,2,0.16
4.8170249462127686,0,0,0.08
4.832940101623535,0,1,0.78
4.8329758644104,0,2,0.08
4.833003997802734,1,0,0.10
4.8488099575042725,1,1,0.12
4.8488450050354,1,2,0.13
4.848875045776367,2,0,0.11
4.864831924438477,2,1,0.05
4.864869832992554,2,2,0.16
4.864906072616577,0,0,0.08
4.8807501792907715,0,1,1.91
4.880823135375977,0,2,0.08
4.880872964859009,1,0,0.10
4.896686792373657,1,1,0.10
4.896780014038086,1,2,0.12
4.896835088729858,2,0,0.11
4.9125261306762695,2,1,0.03
4.9126200675964355,2,2,0.16
4.912676811218262,0,0,0.09
4.928659915924072,0,1,2.40
4.928739070892334,0,2,0.08
4.928790092468262,1,0,0.10
4.944475889205933,1,1,0.09
4.944590091705322,1,2,0.11
4.9446330070495605,2,0,0.11
4.9600560665130615,2,1,0.03
4.960111856460571,2,2,0.16
4.9601500034332275,0,0,0.09
4.975951910018921,0,1,2.61
4.9760119915008545,0,2,0.09
4.976050853729248,1,0,0.10
4.991878986358643,1,1,0.08
4.991969108581543,1,2,0.11
4.992012977600098,2,0,0.11
5.008001089096069,2,1,0.02
5.008145809173584,2,2,0.16
5.008190870285034,0,0,0.09
5.024013042449951,0,1,2.80
5.024099111557007,0,2,0.09
5.024137020111084,1,0,0.10
5.039790868759155,1,1,0.08
5.039873123168945,1,2,0.12
5.039911985397339,2,0,0.11
5.055733919143677,2,1,0.02
5.055854797363281,2,2,0.17
5.055920839309692,0,0,0.09
5.071402072906494,0,1,3.02
5.07148003578186,0,2,0.10
5.071532964706421,1,0,0.10
5.0873939990997314,1,1,0.08
5.087489128112793,1,2,0.12
5.087512969970703,2,0,0.12
5.103214740753174,2,1,0.02
5.103302955627441,2,2,0.17
5.103331089019775,0,0,0.10
5.10335373878479,0,1,3.18
5.119247198104858,0,2,0.10
5.11928915977478,1,0,0.10
5.119314908981323,1,1,0.07
5.13509202003479,1,2,0.12
5.135129928588867,2,0,0.12
5.135161876678467,2,1,0.02
5.150979042053223,2,2,0.17
5.151019096374512,0,0,0.10
5.151047945022583,0,1,3.26
5.166756868362427,0,2,0.10
5.166797161102295,1,0,0.11
5.166830778121948,1,1,0.07
5.182737827301025,1,2,0.12
5.182801008224487,2,0,0.13
5.182841777801514,2,1,0.01
5.198584079742432,2,2,0.17
5.198649168014526,0,0,0.10
5.198691129684448,0,1,3.29
5.214833974838257,0,2,0.10
5.21495509147644,1,0,0.11
5.215022802352905,1,1,0.07
5.230458974838257,1,2,0.12
5.230533838272095,2,0,0.13
5.230579853057861,2,1,0.02
5.246546983718872,2,2,0.17
5.246664047241211,0,0,0.11
5.246735095977783,0,1,3.30
5.262387990951538,0,2,0.11
5.262479782104492,1,0,0.11
5.262526988983154,1,1,0.07
5.278304100036621,1,2,0.12
5.278427839279175,2,0,0.12
5.27850604057312,2,1,0.02
5.293966054916382,2,2,0.17
5.294045925140381,0,0,0.11
5.294098854064941,0,1,3.22
5.310152053833008,0,2,0.10
5.310308933258057,1,0,0.11
5.310410976409912,1,1,0.08
5.325913190841675,1,2,0.12
5.326153993606567,2,0,0.13
5.326229095458984,2,1,0.02
5.341612100601196,2,2,0.17
5.341691970825195,0,0,0.11
5.341764211654663,0,1,2.62
5.357647180557251,0,2,0.09
5.357746839523315,1,0,0.11
5.357803106307983,1,1,0.11
5.373505115509033,1,2,0.10
5.37369179725647,2,0,0.13
5.373745918273926,2,1,0.06
5.389384031295776,2,2,0.17
5.389477968215942,0,0,0.09
5.389527082443237,0,1,0.36
5.3895721435546875,0,2,0.08
5.405195951461792,1,0,0.10
5.405247926712036,1,1,0.14
5.405301094055176,1,2,0.11
5.421159029006958,2,0,0.14
5.421233892440796,2,1,0.07
5.421281099319458,2,2,0.14
5.437232971191406,0,0,0.07
5.4374330043792725,0,1,0.07
5.437560081481934,0,2,0.08
5.453146934509277,1,0,0.11
5.453263759613037,1,1,0.12
5.453323125839233,1,2,0.09
5.469030857086182,2,0,0.13
5.46911096572876,2,1,0.08
5.469156980514526,2,2,0.14
5.484797954559326,0,0,0.08
5.484891891479492,0,1,0.07
5.484968900680542,0,2,0.09
5.500791072845459,1,0,0.12
5.500885963439941,1,1,0.14
5.5009520053863525,1,2,0.11
5.51653790473938,2,0,0.13
5.516618967056274,2,1,0.09
5.516680002212524,2,2,0.15
5.53302001953125,0,0,0.09
5.533371925354004,0,1,0.07
5.533435821533203,0,2,0.09
5.548840045928955,1,0,0.14
5.549056053161621,1,1,0.12
5.549231767654419,1,2,0.12
5.564540863037109,2,0,0.14
5.564713001251221,2,1,0.10
5.564835071563721,2,2,0.17
5.58014702796936,0,0,0.10
5.580242872238159,0,1,0.06
5.580311059951782,0,2,0.09
5.596175193786621,1,0,0.14
5.596279144287109,1,1,0.13
5.5963640213012695,1,2,0.14
5.6121721267700195,2,0,0.15
5.612303018569946,2,1,0.11
5.612597942352295,2,2,0.18
5.627897024154663,0,0,0.10
5.6280388832092285,0,1,0.06
5.628187894821167,0,2,0.09
5.643784046173096,1,0,0.14
5.643925905227661,1,1,0.14
5.644021034240723,1,2,0.14
5.659440994262695,2,0,0.15
5.6595399379730225,2,1,0.11
5.659597158432007,2,2,0.18
5.67533016204834,0,0,0.10
5.675396919250488,0,1,0.07
5.675431966781616,0,2,0.09
5.675464868545532,1,0,0.14
5.6915037631988525,1,1,0.14
5.691547870635986,1,2,0.15
5.691586971282959,2,0,0.14
5.707309007644653,2,1,0.11
5.707363128662109,2,2,0.18
5.707408905029297,0,0,0.10
5.723488092422485,0,1,0.07
5.723767042160034,0,2,0.09
5.723906993865967,1,0,0.14
5.739161014556885,1,1,0.14
5.739282846450806,1,2,0.15
5.739351034164429,2,0,0.15
5.754952907562256,2,1,0.11
5.755048036575317,2,2,0.18
5.755112886428833,0,0,0.10
5.770900011062622,0,1,0.07
5.7709808349609375,0,2,0.09
5.771049976348877,1,0,0.14
5.786918878555298,1,1,0.15
5.787003993988037,1,2,0.15
5.7870588302612305,2,0,0.15
5.802893161773682,2,1,0.11
5.802985906600952,2,2,0.18
5.803053140640259,0,0,0.07
5.818603038787842,0,1,0.05
5.818694829940796,0,2,0.07
5.818763971328735,1,0,0.07
5.83452296257019,1,1,0.63
5.834611892700195,1,2,0.08
5.834671974182129,2,0,0.08
5.8505859375,2,1,0.07
5.850831985473633,2,2,0.13
5.85092306137085,0,0,0.09
5.866220951080322,0,1,0.05
5.866364002227783,0,2,0.08
5.866457939147949,1,0,0.08
5.88215184211731,1,1,1.36
5.882226943969727,1,2,0.09
5.882275104522705,2,0,0.10
5.8984620571136475,2,1,0.06
5.898727893829346,2,2,0.16
5.898893117904663,0,0,0.09
5.914289951324463,0,1,0.04
5.914515972137451,0,2,0.08
5.914689064025879,1,0,0.09
5.930160999298096,1,1,2.47
5.930408000946045,1,2,0.09
5.93057107925415,2,0,0.11
5.945734977722168,2,1,0.05
5.9459068775177,2,2,0.15
5.945976972579956,0,0,0.10
