Time,x,y,voltage
0.06957006454467773,2,0,0.18
0.06959104537963867,2,1,0.15
0.0696110725402832,2,2,0.17
0.06963205337524414,0,0,0.08
0.06965303421020508,0,1,0.11
0.06967401504516602,0,2,0.11
0.06969499588012695,1,0,0.15
0.06971502304077148,1,1,0.25
0.06973505020141602,1,2,0.12
0.06975603103637695,2,0,0.17
0.0697779655456543,2,1,0.15
0.06980013847351074,2,2,0.16
0.06982111930847168,0,0,0.09
0.06984090805053711,0,1,0.10
0.06986188888549805,0,2,0.11
0.06988310813903809,1,0,0.15
0.06990408897399902,1,1,0.23
0.06992506980895996,1,2,0.10
0.0699460506439209,2,0,0.15
0.06996607780456543,2,1,0.14
0.06998729705810547,2,2,0.15
0.0700070858001709,0,0,0.09
0.07002806663513184,0,1,0.09
0.07004809379577637,0,2,0.10
0.0700690746307373,1,0,0.15
0.07009005546569824,1,1,0.22
0.07011103630065918,1,2,0.09
0.07013201713562012,2,0,0.14
0.07015204429626465,2,1,0.14
0.07017397880554199,2,2,0.14
0.07019400596618652,0,0,0.09
0.07021498680114746,0,1,0.09
0.07023501396179199,0,2,0.10
0.07025599479675293,1,0,0.14
0.07027602195739746,1,1,0.21
0.0702962875366211,1,2,0.09
0.07031726837158203,2,0,0.14
0.07033705711364746,2,1,0.14
0.07039022445678711,2,2,0.13
0.07041501998901367,0,0,0.09
0.07043600082397461,0,1,0.09
0.07045722007751465,0,2,0.10
0.07047820091247559,1,0,0.13
0.07049822807312012,1,1,0.22
0.07051920890808105,1,2,0.10
0.07054018974304199,2,0,0.14
0.07056021690368652,2,1,0.14
0.07058119773864746,2,2,0.15
0.07060098648071289,0,0,0.07
0.07062196731567383,0,1,0.09
0.07064199447631836,0,2,0.10
0.07066512107849121,1,0,0.14
0.07068800926208496,1,1,0.22
0.0707101821899414,1,2,0.10
0.07073497772216797,2,0,0.14
0.07075905799865723,2,1,0.14
0.07078313827514648,2,2,0.15
0.07080817222595215,0,0,0.08
0.0708310604095459,0,1,0.09
0.07085514068603516,0,2,0.09
0.07088112831115723,1,0,0.12
0.07090425491333008,1,1,0.22
0.07092905044555664,1,2,0.09
0.07095098495483398,2,0,0.13
0.07097101211547852,2,1,0.13
0.07099103927612305,2,2,0.14
0.07101202011108398,0,0,0.07
0.07103228569030762,0,1,0.10
0.07105326652526855,0,2,0.09
0.07109618186950684,1,0,0.13
0.07116127014160156,1,1,0.22
0.07118606567382812,1,2,0.10
0.07120919227600098,2,0,0.14
0.07123208045959473,2,1,0.14
0.07125401496887207,2,2,0.14
0.0712740421295166,0,0,0.07
0.07134294509887695,0,1,0.10
0.07137012481689453,0,2,0.10
0.07139205932617188,1,0,0.13
0.07141709327697754,1,1,0.22
0.07143998146057129,1,2,0.10
0.07146310806274414,2,0,0.14
0.0714871883392334,2,1,0.14
0.07151126861572266,2,2,0.14
0.0715341567993164,0,0,0.07
0.07155799865722656,0,1,0.10
0.07158303260803223,0,2,0.10
0.07160615921020508,1,0,0.14
0.07163023948669434,1,1,0.22
0.07165408134460449,1,2,0.10
0.07167601585388184,2,0,0.13
0.0717010498046875,2,1,0.13
0.07172703742980957,2,2,0.14
0.07174992561340332,0,0,0.07
0.07177090644836426,0,1,0.11
0.0717918872833252,0,2,0.10
0.07181286811828613,1,0,0.14
0.07183408737182617,1,1,0.23
0.07185602188110352,1,2,0.10
0.07187604904174805,2,0,0.14
0.07189702987670898,2,1,0.13
0.07191824913024902,2,2,0.14
0.07193922996520996,0,0,0.08
0.0719609260559082,0,1,0.11
0.07198286056518555,0,2,0.10
0.07994413375854492,1,0,0.14
0.07997012138366699,1,1,0.22
0.07999229431152344,1,2,0.10
0.09589910507202148,2,0,0.14
0.09592914581298828,2,1,0.13
0.09595298767089844,2,2,0.13
0.11188006401062012,0,0,0.08
0.11192917823791504,0,1,0.11
0.11195516586303711,0,2,0.10
0.1276230812072754,1,0,0.14
0.12766122817993164,1,1,0.22
0.12769103050231934,1,2,0.10
0.14367318153381348,2,0,0.14
0.1437070369720459,2,1,0.13
0.14373111724853516,2,2,0.14
0.15955424308776855,0,0,0.08
0.15959620475769043,0,1,0.11
0.15961813926696777,0,2,0.10
0.1752920150756836,1,0,0.14
0.17534708976745605,1,1,0.22
0.17536497116088867,1,2,0.10
0.19112110137939453,2,0,0.15
0.19115400314331055,2,1,0.13
0.19117403030395508,2,2,0.15
0.19119501113891602,0,0,0.08
0.20718026161193848,0,1,0.11
0.20720601081848145,0,2,0.10
0.20722699165344238,1,0,0.14
0.22317123413085938,1,1,0.23
0.22319912910461426,1,2,0.11
0.22321701049804688,2,0,0.16
0.23904705047607422,2,1,0.14
0.23907709121704102,2,2,0.14
0.23909711837768555,0,0,0.08
0.25485801696777344,0,1,0.11
0.2548840045928955,0,2,0.11
0.25490808486938477,1,0,0.15
0.2709641456604004,1,1,0.22
0.2709982395172119,1,2,0.12
0.27101922035217285,2,0,0.16
0.2869279384613037,2,1,0.14
0.2869699001312256,2,2,0.15
0.28699612617492676,0,0,0.08
0.30261993408203125,0,1,0.11
0.3026540279388428,0,2,0.11
0.30267810821533203,1,0,0.14
0.3185291290283203,1,1,0.23
0.31856799125671387,1,2,0.12
0.31859517097473145,2,0,0.16
0.334381103515625,2,1,0.14
0.33442115783691406,2,2,0.15
0.33444809913635254,0,0,0.08
0.350175142288208,0,1,0.11
0.3502180576324463,0,2,0.11
0.3502511978149414,1,0,0.14
0.36623215675354004,1,1,0.23
0.3662722110748291,1,2,0.11
0.3663051128387451,2,0,0.16
0.3822200298309326,2,1,0.14
0.38227105140686035,2,2,0.15
0.3823111057281494,0,0,0.08
0.3980681896209717,0,1,0.11
0.3981809616088867,0,2,0.11
0.39824604988098145,1,0,0.15
0.41396522521972656,1,1,0.23
0.41404199600219727,1,2,0.12
0.41409897804260254,2,0,0.16
0.42998623847961426,2,1,0.14
0.4300971031188965,2,2,0.15
0.43015003204345703,0,0,0.08
0.4457130432128906,0,1,0.11
0.4458041191101074,0,2,0.11
0.44585394859313965,1,0,0.15
0.4615309238433838,1,1,0.23
0.4616570472717285,1,2,0.12
0.4617009162902832,2,0,0.16
0.47734904289245605,2,1,0.14
0.4774200916290283,2,2,0.15
0.4774501323699951,0,0,0.08
0.47747802734375,0,1,0.11
0.4934580326080322,0,2,0.11
0.4934980869293213,1,0,0.15
0.4935319423675537,1,1,0.23
0.5091369152069092,1,2,0.12
0.5091779232025146,2,0,0.16
0.5092120170593262,2,1,0.14
0.5253040790557861,2,2,0.15
0.5253582000732422,0,0,0.08
0.5254001617431641,0,1,0.12
0.540977954864502,0,2,0.11
0.5410339832305908,1,0,0.15
0.5410749912261963,1,1,0.23
0.5573499202728271,1,2,0.12
0.5574212074279785,2,0,0.17
0.5574691295623779,2,1,0.15
0.5729620456695557,2,2,0.15
0.5731401443481445,0,0,0.08
0.5732030868530273,0,1,0.12
0.5888001918792725,0,2,0.11
0.5888640880584717,1,0,0.15
0.5889151096343994,1,1,0.23
0.6045341491699219,1,2,0.12
0.604586124420166,2,0,0.17
0.6046359539031982,2,1,0.15
0.6205880641937256,2,2,0.15
0.6206412315368652,0,0,0.08
0.620697021484375,0,1,0.12
0.6366610527038574,0,2,0.12
0.6367361545562744,1,0,0.15
0.6367719173431396,1,1,0.23
0.6522572040557861,1,2,0.10
0.6523430347442627,2,0,0.17
0.6524031162261963,2,1,0.15
0.6691811084747314,2,2,0.15
0.6702742576599121,0,0,0.08
0.6703290939331055,0,1,0.12
0.6844501495361328,0,2,0.11
0.6844930648803711,1,0,0.15
0.684520959854126,1,1,0.24
0.6998250484466553,1,2,0.11
0.6998591423034668,2,0,0.18
0.6998801231384277,2,1,0.14
0.715919017791748,2,2,0.15
0.715954065322876,0,0,0.08
0.7159712314605713,0,1,0.12
0.7316792011260986,0,2,0.11
0.731713056564331,1,0,0.14
0.7317321300506592,1,1,0.23
0.7474992275238037,1,2,0.11
0.7475450038909912,2,0,0.17
0.7475640773773193,2,1,0.15
0.763538122177124,2,2,0.15
0.7636740207672119,0,0,0.07
0.7636969089508057,0,1,0.12
0.7637200355529785,0,2,0.11
0.7793831825256348,1,0,0.14
0.7794101238250732,1,1,0.25
0.7794251441955566,1,2,0.12
0.7954831123352051,2,0,0.18
0.7955191135406494,2,1,0.14
0.7955379486083984,2,2,0.16
0.8113281726837158,0,0,0.08
0.8114089965820312,0,1,0.12
0.8114299774169922,0,2,0.12
0.8272268772125244,1,0,0.15
0.8272819519042969,1,1,0.25
0.8273029327392578,1,2,0.12
0.8430140018463135,2,0,0.18
0.8430600166320801,2,1,0.15
0.843080997467041,2,2,0.16
0.8588361740112305,0,0,0.09
0.8588712215423584,0,1,0.12
0.8588931560516357,0,2,0.12
0.874755859375,1,0,0.15
0.8747880458831787,1,1,0.25
0.874812126159668,1,2,0.12
0.8906340599060059,2,0,0.19
0.8906691074371338,2,1,0.15
0.8906950950622559,2,2,0.16
0.9067342281341553,0,0,0.08
0.9067840576171875,0,1,0.13
0.906810998916626,0,2,0.12
0.9224588871002197,1,0,0.15
0.9225039482116699,1,1,0.25
0.9225330352783203,1,2,0.12
0.9382610321044922,2,0,0.19
0.9383080005645752,2,1,0.15
0.9383580684661865,2,2,0.16
0.9542059898376465,0,0,0.08
0.9542548656463623,0,1,0.13
0.9542951583862305,0,2,0.12
0.9701080322265625,1,0,0.15
0.970156192779541,1,1,0.25
0.970196008682251,1,2,0.12
0.9861509799957275,2,0,0.18
0.986212968826294,2,1,0.15
0.9862589836120605,2,2,0.16
1.0021581649780273,0,0,0.08
1.0022659301757812,0,1,0.13
1.0023040771484375,0,2,0.12
1.0178210735321045,1,0,0.15
1.0178849697113037,1,1,0.24
1.0179269313812256,1,2,0.12
1.0337450504302979,2,0,0.18
1.0338780879974365,2,1,0.15
1.0339112281799316,2,2,0.16
1.0494952201843262,0,0,0.08
1.0495660305023193,0,1,0.13
1.0495901107788086,0,2,0.12
1.049612045288086,1,0,0.15
1.0655670166015625,1,1,0.24
1.065593957901001,1,2,0.12
1.0656120777130127,2,0,0.19
1.0813472270965576,2,1,0.15
1.0813751220703125,2,2,0.17
1.0813939571380615,0,0,0.09
1.0974431037902832,0,1,0.13
1.0974822044372559,0,2,0.12
1.0975019931793213,1,0,0.15
1.1131401062011719,1,1,0.25
1.1131680011749268,1,2,0.12
1.113192081451416,2,0,0.19
1.129134178161621,2,1,0.16
1.1291711330413818,2,2,0.17
1.1291930675506592,0,0,0.09
1.145071029663086,0,1,0.13
1.1451148986816406,0,2,0.12
1.1451752185821533,1,0,0.15
1.1612420082092285,1,1,0.25
1.161297082901001,1,2,0.12
1.1613268852233887,2,0,0.18
1.176861047744751,2,1,0.15
1.1769039630889893,2,2,0.16
1.1769318580627441,0,0,0.08
1.192791223526001,0,1,0.11
1.192836046218872,0,2,0.10
1.192864179611206,1,0,0.15
1.208508014678955,1,1,0.23
1.2085399627685547,1,2,0.09
1.2085649967193604,2,0,0.13
1.2244560718536377,2,1,0.13
1.2244901657104492,2,2,0.13
1.2245151996612549,0,0,0.05
1.2404711246490479,0,1,0.05
1.240511178970337,0,2,0.09
1.2405409812927246,1,0,0.15
1.2564740180969238,1,1,0.16
1.2565231323242188,1,2,0.08
1.2565572261810303,2,0,0.11
1.2722809314727783,2,1,0.13
1.272355079650879,2,2,0.13
1.272402048110962,0,0,0.12
1.2880511283874512,0,1,0.05
1.2881040573120117,0,2,0.08
1.2881481647491455,1,0,0.28
1.3040149211883545,1,1,0.13
1.3040809631347656,1,2,0.09
1.3041281700134277,2,0,0.10
1.319931983947754,2,1,0.12
1.3200299739837646,2,2,0.11
1.3200671672821045,0,0,0.22
1.3357021808624268,0,1,0.09
1.3357782363891602,0,2,0.07
1.3358039855957031,1,0,0.45
1.3358302116394043,1,1,0.12
1.3517730236053467,1,2,0.08
1.3518180847167969,2,0,0.12
1.3518450260162354,2,1,0.15
1.3676409721374512,2,2,0.12
1.3676822185516357,0,0,0.51
1.3677101135253906,0,1,0.10
1.383345127105713,0,2,0.07
1.3833870887756348,1,0,0.82
1.3834199905395508,1,1,0.14
1.399388074874878,1,2,0.08
1.3994560241699219,2,0,0.13
1.399489164352417,2,1,0.18
1.4154870510101318,2,2,0.12
1.4155349731445312,0,0,0.69
1.4155590534210205,0,1,0.10
1.4310901165008545,0,2,0.07
1.4311339855194092,1,0,1.34
1.4311540126800537,1,1,0.15
1.4470973014831543,1,2,0.08
1.4471349716186523,2,0,0.12
1.4471561908721924,2,1,0.19
1.4631400108337402,2,2,0.11
1.4631729125976562,0,0,1.09
1.4631950855255127,0,1,0.11
1.4789960384368896,0,2,0.07
1.4790360927581787,1,0,1.72
1.4790611267089844,1,1,0.15
1.4949278831481934,1,2,0.09
1.4950201511383057,2,0,0.17
1.4950470924377441,2,1,0.18
1.5106770992279053,2,2,0.12
1.510725975036621,0,0,1.33
1.5107531547546387,0,1,0.10
1.5265421867370605,0,2,0.08
1.5265910625457764,1,0,1.91
1.5266211032867432,1,1,0.16
1.5423009395599365,1,2,0.08
1.5423471927642822,2,0,0.43
1.5423870086669922,2,1,0.16
1.558476209640503,2,2,0.11
1.5585312843322754,0,0,1.35
1.558561086654663,0,1,0.11
1.5740880966186523,0,2,0.07
1.5741350650787354,1,0,2.00
1.5741660594940186,1,1,0.16
1.590196132659912,1,2,0.08
1.5902800559997559,2,0,0.48
1.5903100967407227,2,1,0.17
1.6060051918029785,2,2,0.11
1.6060950756072998,0,0,1.30
1.6061241626739502,0,1,0.11
1.6218011379241943,0,2,0.08
1.621851921081543,1,0,2.12
1.6218760013580322,1,1,0.15
1.6218960285186768,1,2,0.09
1.6377570629119873,2,0,0.55
1.6377849578857422,2,1,0.18
1.6378061771392822,2,2,0.12
1.653738021850586,0,0,1.31
1.6537742614746094,0,1,0.12
1.6537959575653076,0,2,0.07
1.6696231365203857,1,0,2.11
1.6696619987487793,1,1,0.16
1.6696851253509521,1,2,0.08
1.6855812072753906,2,0,0.57
1.6856231689453125,2,1,0.18
1.685647964477539,2,2,0.11
1.701397180557251,0,0,1.33
1.7014470100402832,0,1,0.11
1.7014758586883545,0,2,0.07
1.7173199653625488,1,0,2.15
1.7173840999603271,1,1,0.15
1.717419147491455,1,2,0.07
1.7331132888793945,2,0,0.56
1.7331581115722656,2,1,0.17
1.733191967010498,2,2,0.11
1.7491211891174316,0,0,1.31
1.7492029666900635,0,1,0.11
1.749243974685669,0,2,0.07
1.7651290893554688,1,0,2.13
1.7652089595794678,1,1,0.15
1.7652561664581299,1,2,0.07
1.780945062637329,2,0,0.68
1.7810142040252686,2,1,0.15
1.7810618877410889,2,2,0.11
1.796781063079834,0,0,1.30
1.7968931198120117,0,1,0.11
1.7970130443572998,0,2,0.07
1.8127949237823486,1,0,1.96
1.812899112701416,1,1,0.14
1.8129451274871826,1,2,0.05
1.8287019729614258,2,0,0.98
1.8288040161132812,2,1,0.15
1.8288562297821045,2,2,0.10
1.8444859981536865,0,0,1.29
1.8446002006530762,0,1,0.12
1.8446569442749023,0,2,0.07
1.8602581024169922,1,0,1.74
1.8603291511535645,1,1,0.14
1.8603742122650146,1,2,0.06
1.876387119293213,2,0,1.18
1.8764891624450684,2,1,0.15
1.8765480518341064,2,2,0.10
1.8921430110931396,0,0,1.26
1.8922278881072998,0,1,0.12
1.892275094985962,0,2,0.07
1.9078972339630127,1,0,1.73
1.9079649448394775,1,1,0.15
1.907999038696289,1,2,0.07
1.9080309867858887,2,0,1.21
1.9238431453704834,2,1,0.16
1.923882007598877,2,2,0.11
1.9239161014556885,0,0,1.22
1.9397830963134766,0,1,0.12
1.9398400783538818,0,2,0.08
1.9398841857910156,1,0,1.76
1.955700159072876,1,1,0.16
1.9557671546936035,1,2,0.07
1.955815076828003,2,0,1.21
1.9715609550476074,2,1,0.15
1.9716241359710693,2,2,0.11
1.9717130661010742,0,0,1.19
1.9876739978790283,0,1,0.11
1.9877450466156006,0,2,0.07
1.987786054611206,1,0,1.79
2.0036051273345947,1,1,0.15
2.003693103790283,1,2,0.06
2.003740072250366,2,0,1.21
2.019536018371582,2,1,0.12
2.019641160964966,2,2,0.10
2.019695997238159,0,0,1.19
2.0353171825408936,0,1,0.11
2.03542423248291,0,2,0.07
2.0354740619659424,1,0,1.80
2.0510952472686768,1,1,0.14
2.05117130279541,1,2,0.07
2.0512259006500244,2,0,1.20
2.067073106765747,2,1,0.09
2.0671420097351074,2,2,0.09
2.0672049522399902,0,0,1.19
2.082969903945923,0,1,0.11
2.0833730697631836,0,2,0.07
2.0834829807281494,1,0,1.80
2.099212169647217,1,1,0.15
2.09932804107666,1,2,0.07
2.099393129348755,2,0,1.21
2.1149351596832275,2,1,0.11
2.1150522232055664,2,2,0.10
2.1151251792907715,0,0,1.21
2.1307480335235596,0,1,0.12
2.130861282348633,0,2,0.07
2.1309261322021484,1,0,1.79
2.1466431617736816,1,1,0.17
2.1467840671539307,1,2,0.08
2.1468539237976074,2,0,1.21
2.1626482009887695,2,1,0.12
2.162753105163574,2,2,0.11
2.1628031730651855,0,0,1.20
2.178112030029297,0,1,0.12
2.1782071590423584,0,2,0.07
2.178262233734131,1,0,1.79
2.194080114364624,1,1,0.17
2.1941781044006348,1,2,0.08
2.194211959838867,2,0,1.20
2.194244861602783,2,1,0.12
2.2100839614868164,2,2,0.10
2.210129976272583,0,0,1.23
2.2101640701293945,0,1,0.12
2.2260382175445557,0,2,0.07
2.2260901927948,1,0,1.76
2.2261300086975098,1,1,0.17
2.2418930530548096,1,2,0.08
2.241943120956421,2,0,1.20
2.2419872283935547,2,1,0.12
2.257981061935425,2,2,0.10
2.2580649852752686,0,0,1.28
2.258129119873047,0,1,0.12
2.2741692066192627,0,2,0.07
2.2742769718170166,1,0,1.76
2.274350166320801,1,1,0.17
2.2896201610565186,1,2,0.08
2.289720058441162,2,0,1.11
2.289785146713257,2,1,0.13
2.305420160293579,2,2,0.12
2.305510997772217,0,0,1.31
2.3055660724639893,0,1,0.12
2.32132625579834,0,2,0.07
2.3214011192321777,1,0,1.80
2.321453094482422,1,1,0.17
2.3375821113586426,1,2,0.08
2.3376829624176025,2,0,1.08
2.3377490043640137,2,1,0.14
2.35351300239563,2,2,0.12
2.353830099105835,0,0,1.31
2.353983163833618,0,1,0.12
2.3692591190338135,0,2,0.07
2.3693809509277344,1,0,1.81
2.3694522380828857,1,1,0.18
2.3852040767669678,1,2,0.08
2.3853461742401123,2,0,1.09
2.385432243347168,2,1,0.13
2.4008991718292236,2,2,0.11
2.401045083999634,0,0,1.30
2.4011600017547607,0,1,0.12
2.417332172393799,0,2,0.07
2.4175610542297363,1,0,1.85
2.4176971912384033,1,1,0.18
2.4325311183929443,1,2,0.07
2.432577133178711,2,0,1.02
2.4326112270355225,2,1,0.12
2.448608160018921,2,2,0.11
2.4488821029663086,0,0,1.30
2.4490089416503906,0,1,0.12
2.464293956756592,0,2,0.07
2.464411973953247,1,0,1.88
2.464539051055908,1,1,0.17
2.480207920074463,1,2,0.06
2.480311155319214,2,0,0.98
2.480363130569458,2,1,0.10
2.48040509223938,2,2,0.11
2.496217966079712,0,0,1.30
2.4962620735168457,0,1,0.12
2.4963021278381348,0,2,0.07
2.5123531818389893,1,0,1.90
2.5124082565307617,1,1,0.18
2.512446165084839,1,2,0.07
2.5280630588531494,2,0,1.01
2.5281150341033936,2,1,0.13
2.5281622409820557,2,2,0.11
2.54407000541687,0,0,1.28
2.544163227081299,0,1,0.12
2.5442140102386475,0,2,0.07
2.5600552558898926,1,0,1.89
2.5601820945739746,1,1,0.18
2.560260057449341,1,2,0.06
2.575768232345581,2,0,1.02
2.5758543014526367,2,1,0.12
2.5761799812316895,2,2,0.10
2.591794967651367,0,0,1.29
2.591887950897217,0,1,0.13
2.59195613861084,0,2,0.07
2.608023166656494,1,0,1.87
2.6084492206573486,1,1,0.18
2.60852313041687,1,2,0.07
2.62373423576355,2,0,1.03
2.623850107192993,2,1,0.13
2.6239209175109863,2,2,0.11
2.639406204223633,0,0,1.28
2.639512062072754,0,1,0.12
2.6395821571350098,0,2,0.07
2.655170202255249,1,0,1.88
2.6552541255950928,1,1,0.19
2.655310869216919,1,2,0.07
2.6711502075195312,2,0,1.03
2.671239137649536,2,1,0.13
2.6712920665740967,2,2,0.09
2.6873130798339844,0,0,1.25
2.6875269412994385,0,1,0.13
2.687627077102661,0,2,0.07
2.703062057495117,1,0,1.91
2.703183889389038,1,1,0.18
2.7032551765441895,1,2,0.08
2.718733072280884,2,0,1.02
2.718801975250244,2,1,0.11
2.7188501358032227,2,2,0.10
2.73469614982605,0,0,1.28
2.734787940979004,0,1,0.13
2.7348361015319824,0,2,0.07
2.7504141330718994,1,0,1.91
2.750483989715576,1,1,0.19
2.7505240440368652,1,2,0.08
2.7664411067962646,2,0,0.95
2.7665019035339355,2,1,0.11
2.766531229019165,2,2,0.12
2.7665600776672363,0,0,1.29
2.7824809551239014,0,1,0.13
2.782521963119507,0,2,0.07
2.782555103302002,1,0,1.93
2.798311948776245,1,1,0.18
2.7983639240264893,1,2,0.08
2.7983970642089844,2,0,1.01
2.8141560554504395,2,1,0.11
2.814207077026367,2,2,0.11
2.8142471313476562,0,0,1.30
2.8300020694732666,0,1,0.13
2.8300602436065674,0,2,0.07
2.8301122188568115,1,0,1.87
2.8461031913757324,1,1,0.18
2.846179246902466,1,2,0.08
2.8462228775024414,2,0,1.04
2.8620119094848633,2,1,0.12
2.862110137939453,2,2,0.12
2.862159013748169,0,0,1.25
2.877903938293457,0,1,0.13
2.878005027770996,0,2,0.07
2.878059148788452,1,0,1.93
2.8938560485839844,1,1,0.19
2.8939640522003174,1,2,0.08
2.8940210342407227,2,0,0.96
2.909543991088867,2,1,0.13
2.9096240997314453,2,2,0.13
2.9096760749816895,0,0,1.27
2.925525188446045,0,1,0.13
2.925593852996826,0,2,0.07
2.9256410598754883,1,0,1.98
2.9415299892425537,1,1,0.20
2.941641092300415,1,2,0.08
2.941776990890503,2,0,0.91
2.957545042037964,2,1,0.13
2.957653045654297,2,2,0.12
2.9577250480651855,0,0,1.30
2.973306894302368,0,1,0.13
2.9733991622924805,0,2,0.07
2.9734480381011963,1,0,2.00
2.989208221435547,1,1,0.19
2.9893240928649902,1,2,0.08
2.9893760681152344,2,0,0.83
3.0050272941589355,2,1,0.14
3.0051321983337402,2,2,0.13
3.005181074142456,0,0,1.16
3.021111249923706,0,1,0.13
3.021285057067871,0,2,0.07
3.021372079849243,1,0,2.24
3.0366439819335938,1,1,0.20
3.036802053451538,1,2,0.07
3.036846876144409,2,0,0.74
3.0526039600372314,2,1,0.13
3.0526978969573975,2,2,0.11
3.0527291297912598,0,0,1.17
3.05275821685791,0,1,0.13
3.068641185760498,0,2,0.07
3.06868314743042,1,0,2.18
3.068716049194336,1,1,0.19
3.084501028060913,1,2,0.06
3.0845460891723633,2,0,0.76
3.084585189819336,2,1,0.13
3.1002180576324463,2,2,0.11
3.100261926651001,0,0,1.19
3.100302219390869,0,1,0.13
3.116183042526245,0,2,0.07
3.1162362098693848,1,0,2.25
3.1162829399108887,1,1,0.18
3.1323201656341553,1,2,0.06
3.132554054260254,2,0,0.60
3.1326770782470703,2,1,0.15
3.1481311321258545,2,2,0.11
3.1483030319213867,0,0,1.12
3.148383140563965,0,1,0.13
3.1641459465026855,0,2,0.07
3.1642372608184814,1,0,2.31
3.164263963699341,1,1,0.15
3.1798250675201416,1,2,0.05
3.1798830032348633,2,0,0.61
3.1799111366271973,2,1,0.18
3.1957011222839355,2,2,0.12
3.195729970932007,0,0,1.10
3.1957530975341797,0,1,0.13
3.2115609645843506,0,2,0.07
3.211597204208374,1,0,2.28
3.2116219997406006,1,1,0.16
3.2273900508880615,1,2,0.05
3.2274279594421387,2,0,0.71
3.2274582386016846,2,1,0.17
3.2435250282287598,2,2,0.12
3.243565082550049,0,0,1.04
3.2435972690582275,0,1,0.12
3.2591419219970703,0,2,0.07
3.259181261062622,1,0,2.25
3.259214162826538,1,1,0.14
3.275085210800171,1,2,0.06
3.2751293182373047,2,0,0.87
3.2751681804656982,2,1,0.14
3.2912259101867676,2,2,0.12
3.2912850379943848,0,0,0.92
3.291330099105835,0,1,0.13
3.3072311878204346,0,2,0.07
3.3073010444641113,1,0,2.27
3.30734920501709,1,1,0.15
3.3227930068969727,1,2,0.05
3.3229100704193115,2,0,0.97
3.322956085205078,2,1,0.14
3.338731050491333,2,2,0.12
3.3387820720672607,0,0,0.82
3.3388092517852783,0,1,0.13
3.3388381004333496,0,2,0.07
3.354795217514038,1,0,2.27
3.3548309803009033,1,1,0.16
3.354856014251709,1,2,0.06
3.3705639839172363,2,0,1.05
3.3706040382385254,2,1,0.15
3.370633125305176,2,2,0.13
3.3864290714263916,0,0,0.88
3.3864710330963135,0,1,0.14
3.3864998817443848,0,2,0.07
3.402398109436035,1,0,2.17
3.4024620056152344,1,1,0.15
3.4024951457977295,1,2,0.06
3.4182541370391846,2,0,1.08
3.4183061122894287,2,1,0.15
3.4183449745178223,2,2,0.13
3.4341330528259277,0,0,1.01
3.4341840744018555,0,1,0.13
3.434222936630249,0,2,0.07
3.4500811100006104,1,0,1.96
3.4501571655273438,1,1,0.14
3.450205087661743,1,2,0.06
3.4660980701446533,2,0,1.18
3.4662411212921143,2,1,0.14
3.4663171768188477,2,2,0.13
3.481801986694336,0,0,1.13
3.4818880558013916,0,1,0.12
3.481943130493164,0,2,0.07
3.497706174850464,1,0,1.73
3.4977941513061523,1,1,0.12
3.497849225997925,1,2,0.07
3.513582229614258,2,0,1.24
3.513674020767212,2,1,0.13
3.5137312412261963,2,2,0.13
3.5296149253845215,0,0,1.09
3.5296950340270996,0,1,0.13
3.529736042022705,0,2,0.07
3.5454869270324707,1,0,1.78
3.5455920696258545,1,1,0.13
3.5456368923187256,1,2,0.06
3.561432123184204,2,0,1.23
3.561518907546997,2,1,0.13
3.5615620613098145,2,2,0.13
3.5771138668060303,0,0,1.14
3.5772011280059814,0,1,0.12
3.5772511959075928,0,2,0.08
3.593190908432007,1,0,1.80
3.5932810306549072,1,1,0.13
3.593334197998047,1,2,0.07
3.6087779998779297,2,0,1.13
3.6088342666625977,2,1,0.13
3.6088662147521973,2,2,0.13
3.624660015106201,0,0,1.25
3.624706268310547,0,1,0.12
3.6247310638427734,0,2,0.08
3.624756097793579,1,0,1.80
3.640712022781372,1,1,0.13
3.640745162963867,1,2,0.07
3.640773057937622,2,0,1.09
3.6569020748138428,2,1,0.14
3.6569390296936035,2,2,0.13
3.6569669246673584,0,0,1.27
3.672520160675049,0,1,0.12
3.672574996948242,0,2,0.07
3.6726200580596924,1,0,1.78
3.688352108001709,1,1,0.13
3.688387870788574,1,2,0.07
3.688413143157959,2,0,1.15
3.7042930126190186,2,1,0.14
3.7043232917785645,2,2,0.13
3.70434308052063,0,0,1.26
3.720417022705078,0,1,0.12
3.720449209213257,0,2,0.07
3.7204689979553223,1,0,1.75
3.736300230026245,1,1,0.13
3.736333131790161,1,2,0.06
3.7363522052764893,2,0,1.21
3.7520289421081543,2,1,0.14
3.7520599365234375,2,2,0.13
3.7520782947540283,0,0,1.24
3.768022060394287,0,1,0.13
3.768054246902466,0,2,0.07
3.7680721282958984,1,0,1.78
3.783869981765747,1,1,0.14
3.783905029296875,1,2,0.07
3.783926248550415,2,0,1.16
3.799783945083618,2,1,0.14
3.799828052520752,2,2,0.13
3.799851179122925,0,0,1.24
3.8155479431152344,0,1,0.12
3.815587282180786,0,2,0.08
3.815610885620117,1,0,1.80
3.8318889141082764,1,1,0.14
3.8319430351257324,1,2,0.07
3.83197021484375,2,0,1.11
3.847316026687622,2,1,0.14
3.8473639488220215,2,2,0.13
3.8473989963531494,0,0,1.26
3.8632590770721436,0,1,0.13
3.8633041381835938,0,2,0.08
3.863332986831665,1,0,1.84
3.87933611869812,1,1,0.14
